Relative time (s)	Voltage (V)	Temperature (°C)	
17.891	3.4836	7.13	
77.891	3.5068	7.13	
137.891	3.5131	7.11	
197.891	3.5164	7.09	
257.891	3.5189	7.05	
317.891	3.5211	7.01	
377.891	3.5230	6.95	
437.891	3.5250	6.90	
497.891	3.5266	6.85	
557.891	3.5282	6.79	
617.891	3.5297	6.73	
677.891	3.5310	6.67	
737.891	3.5321	6.61	
797.891	3.5334	6.55	
857.891	3.5342	6.47	
917.891	3.5352	6.41	
977.891	3.5362	6.37	
1037.891	3.5371	6.31	
1097.891	3.5379	6.25	
1157.891	3.5386	6.21	
1217.891	3.5392	6.15	
1277.891	3.5398	6.09	
1337.891	3.5405	6.04	
1386.891	3.5409	5.99	
