Relative time (s)	Voltage (V)	Temperature (°C)	
24.268	3.5066	7.19	
84.268	3.5240	7.17	
144.268	3.5305	7.15	
204.268	3.5347	7.11	
264.268	3.5382	7.05	
324.268	3.5411	7.01	
384.268	3.5439	6.95	
444.268	3.5463	6.89	
504.268	3.5484	6.84	
564.268	3.5503	6.77	
624.268	3.5522	6.72	
684.268	3.5537	6.66	
744.268	3.5552	6.61	
804.268	3.5563	6.55	
864.268	3.5576	6.51	
924.268	3.5585	6.45	
984.268	3.5595	6.39	
1044.268	3.5603	6.34	
1104.268	3.5611	6.29	
1164.268	3.5619	6.23	
1224.268	3.5625	6.19	
1284.268	3.5631	6.13	
1344.268	3.5636	6.09	
1404.268	3.5643	6.03	
1454.268	3.5647	5.99	
