Relative time (s)	Voltage (V)	Temperature (°C)	
45.487	3.4909	7.75	
105.487	3.5035	7.75	
165.487	3.5079	7.73	
225.487	3.5104	7.69	
285.487	3.5125	7.65	
345.487	3.5143	7.61	
405.487	3.5158	7.55	
465.487	3.5171	7.49	
525.487	3.5185	7.43	
585.487	3.5195	7.37	
645.487	3.5205	7.32	
705.487	3.5217	7.25	
765.487	3.5224	7.19	
825.487	3.5232	7.13	
885.487	3.5241	7.07	
945.487	3.5246	7.01	
1005.487	3.5253	6.97	
1065.487	3.5260	6.91	
1125.487	3.5264	6.85	
1185.487	3.5269	6.79	
1245.487	3.5275	6.73	
1305.487	3.5280	6.68	
1365.487	3.5282	6.63	
1425.487	3.5288	6.57	
1485.487	3.5289	6.51	
1545.487	3.5292	6.47	
1605.487	3.5296	6.43	
1665.487	3.5298	6.39	
1725.487	3.5301	6.34	
1785.487	3.5303	6.29	
1845.487	3.5306	6.24	
1905.487	3.5309	6.21	
1965.487	3.5311	6.17	
2025.487	3.5314	6.13	
2085.487	3.5316	6.07	
2145.487	3.5318	6.04	
2205.487	3.5319	6.01	
2212.487	3.5319	5.99	
