Relative time (s)	Voltage (V)	Temperature (°C)	
40.739	3.5014	7.27	
100.739	3.5133	7.29	
160.739	3.5179	7.27	
220.739	3.5212	7.25	
280.739	3.5241	7.23	
340.739	3.5265	7.20	
400.739	3.5287	7.15	
460.739	3.5308	7.13	
520.739	3.5327	7.07	
580.739	3.5344	7.03	
640.739	3.5363	6.97	
700.739	3.5377	6.92	
760.739	3.5389	6.87	
820.739	3.5402	6.83	
880.739	3.5413	6.77	
940.739	3.5422	6.73	
1000.739	3.5431	6.67	
1060.739	3.5439	6.63	
1120.739	3.5444	6.57	
1180.739	3.5454	6.53	
1240.739	3.5458	6.47	
1300.739	3.5465	6.43	
1360.739	3.5471	6.36	
1420.739	3.5476	6.32	
1480.739	3.5479	6.27	
1540.739	3.5484	6.21	
1600.739	3.5489	6.15	
1660.739	3.5492	6.11	
1720.739	3.5496	6.06	
1780.739	3.5499	6.03	
1801.739	3.5502	5.99	
