Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0942	6027.31	4.0020	4.0015	-0.0657	5.99	0.00	-0.750			
0.0944	6042.94	3.9990	3.9988	-0.0966	5.99	0.00	-0.750			
0.0948	6065.24	3.9960	3.9959	-0.1265	5.99	0.00	-0.750			
0.0952	6092.45	3.9930	3.9929	-0.1540	5.99	0.00	-0.750			
0.0957	6125.09	3.9900	3.9900	-0.1796	5.99	0.00	-0.750			
0.0963	6162.37	3.9870	3.9870	-0.2038	5.99	0.00	-0.750			
0.0970	6205.02	3.9840	3.9840	-0.2295	5.99	0.00	-0.750			
0.0977	6251.40	3.9810	3.9811	-0.2528	5.99	0.00	-0.750			
0.0985	6302.13	3.9780	3.9780	-0.2753	5.99	0.00	-0.750			
0.0993	6356.75	3.9750	3.9749	-0.2990	5.99	0.00	-0.750			
0.1003	6416.26	3.9720	3.9720	-0.3228	5.99	0.00	-0.750			
0.1013	6480.05	3.9690	3.9690	-0.3488	5.99	0.00	-0.750			
0.1023	6549.68	3.9660	3.9660	-0.3743	5.99	0.00	-0.750			
0.1035	6624.62	3.9630	3.9630	-0.3964	5.99	0.00	-0.750			
0.1047	6703.00	3.9600	3.9600	-0.4196	5.99	0.00	-0.750			
0.1060	6786.82	3.9570	3.9571	-0.4413	5.99	0.00	-0.750			
0.1074	6872.74	3.9540	3.9540	-0.4649	5.99	0.00	-0.750			
0.1088	6964.14	3.9510	3.9510	-0.4848	5.99	0.00	-0.750			
0.1103	7059.10	3.9480	3.9480	-0.5048	5.99	0.00	-0.750			
0.1119	7159.09	3.9450	3.9449	-0.5252	5.99	0.00	-0.750			
0.1135	7262.26	3.9420	3.9421	-0.5440	5.99	0.00	-0.750			
0.1151	7369.09	3.9390	3.9390	-0.5581	5.99	0.00	-0.750			
