Relative time (s)	Voltage (V)	Temperature (°C)	
35.633	3.5102	7.01	
95.633	3.5232	7.01	
155.633	3.5294	6.99	
215.633	3.5337	6.96	
275.633	3.5373	6.91	
335.633	3.5406	6.87	
395.633	3.5432	6.83	
455.633	3.5459	6.77	
515.633	3.5481	6.71	
575.633	3.5500	6.65	
635.633	3.5516	6.59	
695.633	3.5532	6.54	
755.633	3.5545	6.49	
815.633	3.5557	6.43	
875.633	3.5569	6.37	
935.633	3.5577	6.32	
995.633	3.5585	6.27	
1055.633	3.5594	6.22	
1115.633	3.5602	6.17	
1175.633	3.5608	6.11	
1235.633	3.5613	6.07	
1295.633	3.5620	6.03	
1322.633	3.5621	5.99	
