Relative time (s)	Voltage (V)	Temperature (°C)	
40.784	3.5021	7.15	
100.784	3.5141	7.17	
160.784	3.5189	7.15	
220.784	3.5222	7.12	
280.784	3.5250	7.07	
340.784	3.5276	7.04	
400.784	3.5299	6.99	
460.784	3.5322	6.95	
520.784	3.5340	6.89	
580.784	3.5359	6.83	
640.784	3.5375	6.79	
700.784	3.5389	6.75	
760.784	3.5404	6.69	
820.784	3.5416	6.65	
880.784	3.5426	6.59	
940.784	3.5434	6.55	
1000.784	3.5444	6.49	
1060.784	3.5452	6.44	
1120.784	3.5460	6.39	
1180.784	3.5466	6.33	
1240.784	3.5473	6.28	
1300.784	3.5479	6.23	
1360.784	3.5484	6.19	
1420.784	3.5488	6.15	
1480.784	3.5494	6.09	
1540.784	3.5499	6.05	
1600.784	3.5503	6.01	
1612.784	3.5502	5.99	
