Relative time (s)	Voltage (V)	Temperature (°C)	
28.343	3.4768	7.77	
88.343	3.4972	7.77	
148.343	3.5035	7.76	
208.343	3.5066	7.73	
268.343	3.5088	7.69	
328.343	3.5104	7.63	
388.343	3.5122	7.57	
448.343	3.5133	7.53	
508.343	3.5145	7.47	
568.343	3.5156	7.41	
628.343	3.5164	7.34	
688.343	3.5173	7.29	
748.343	3.5180	7.23	
808.343	3.5188	7.17	
868.343	3.5194	7.11	
928.343	3.5200	7.05	
988.343	3.5204	6.99	
1048.343	3.5211	6.93	
1108.343	3.5213	6.87	
1168.343	3.5218	6.81	
1228.343	3.5222	6.77	
1288.343	3.5224	6.72	
1348.343	3.5229	6.67	
1408.343	3.5232	6.62	
1468.343	3.5234	6.57	
1528.343	3.5237	6.52	
1588.343	3.5241	6.47	
1648.343	3.5242	6.41	
1708.343	3.5244	6.37	
1768.343	3.5248	6.33	
1828.343	3.5250	6.27	
1888.343	3.5251	6.23	
1948.343	3.5254	6.19	
2008.343	3.5256	6.13	
2068.343	3.5256	6.09	
2128.343	3.5262	6.05	
2188.343	3.5259	6.01	
2207.343	3.5263	5.99	
