Relative time (s)	Voltage (V)	Temperature (°C)	
12.054	3.4871	6.97	
72.054	3.5114	6.99	
132.054	3.5181	6.99	
192.054	3.5224	6.97	
252.054	3.5257	6.95	
312.054	3.5287	6.91	
372.054	3.5315	6.87	
432.054	3.5340	6.83	
492.054	3.5362	6.79	
552.054	3.5382	6.75	
612.054	3.5399	6.69	
672.054	3.5414	6.65	
732.054	3.5429	6.61	
792.054	3.5442	6.55	
852.054	3.5453	6.51	
912.054	3.5463	6.47	
972.054	3.5472	6.43	
1032.054	3.5478	6.39	
1092.054	3.5486	6.35	
1152.054	3.5492	6.31	
1212.054	3.5499	6.27	
1272.054	3.5506	6.23	
1332.054	3.5512	6.19	
1392.054	3.5516	6.15	
1452.054	3.5521	6.11	
1512.054	3.5526	6.07	
1572.054	3.5528	6.03	
1632.054	3.5534	6.01	
1635.054	3.5533	5.99	
