Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1836	11751.63	4.0810	4.0810	0.7702	7.03	1.04	0.750			
0.1860	11901.19	4.0780	4.0781	0.7778	7.02	1.03	0.750			
0.1883	12050.17	4.0750	4.0749	0.7748	7.01	1.02	0.750			
0.1906	12197.28	4.0720	4.0720	0.7766	7.00	1.01	0.750			
0.1929	12347.21	4.0690	4.0690	0.7765	7.00	1.01	0.750			
0.1952	12495.43	4.0660	4.0660	0.7801	6.99	1.00	0.750			
0.1976	12645.99	4.0630	4.0630	0.7827	6.98	0.99	0.750			
0.1999	12795.48	4.0600	4.0601	0.7881	6.97	0.98	0.750			
0.2023	12948.34	4.0570	4.0571	0.7962	6.97	0.98	0.750			
0.2048	13104.19	4.0540	4.0539	0.7944	6.96	0.97	0.750			
0.2071	13255.01	4.0510	4.0510	0.7958	6.96	0.97	0.750			
0.2095	13408.35	4.0480	4.0480	0.8014	6.96	0.97	0.750			
0.2119	13561.07	4.0450	4.0451	0.8021	6.95	0.96	0.750			
0.2143	13715.27	4.0420	4.0418	0.8059	6.95	0.96	0.750			
0.2167	13870.30	4.0390	4.0391	0.8035	6.95	0.96	0.750			
0.2191	14025.55	4.0360	4.0361	0.8092	6.94	0.95	0.750			
0.2216	14182.03	4.0330	4.0330	0.8142	6.94	0.95	0.750			
0.2240	14338.19	4.0300	4.0300	0.8143	6.93	0.94	0.750			
0.2265	14493.47	4.0270	4.0269	0.8180	6.93	0.94	0.750			
0.2289	14651.20	4.0240	4.0241	0.8254	6.93	0.94	0.750			
0.2314	14811.45	4.0210	4.0210	0.8227	6.92	0.93	0.750			
0.2339	14971.05	4.0180	4.0180	0.8273	6.92	0.93	0.750			
0.2364	15127.87	4.0150	4.0151	0.8305	6.91	0.92	0.750			
0.2389	15288.85	4.0120	4.0115	0.8270	6.91	0.92	0.750			
0.2414	15449.84	4.0090	4.0093	0.8110	6.91	0.92	0.750			
0.2438	15603.98	4.0060	4.0065	0.8014	6.90	0.91	0.750			
0.2461	15749.16	4.0030	4.0036	0.8037	6.90	0.91	0.750			
0.2485	15902.46	4.0000	4.0005	0.7885	6.89	0.90	0.750			
0.2508	16050.90	3.9970	3.9978	0.7992	6.89	0.90	0.750			
0.2532	16203.88	3.9940	3.9943	0.8108	6.89	0.90	0.750			
0.2556	16361.46	3.9910	3.9919	0.8500	6.88	0.89	0.750			
0.2583	16529.32	3.9880	3.9889	0.8872	6.87	0.88	0.750			
0.2610	16701.56	3.9850	3.9856	0.9146	6.87	0.88	0.750			
0.2637	16879.12	3.9820	3.9814	0.9162	6.86	0.87	0.750			
0.2667	17071.67	3.9790	3.9792	0.9348	6.86	0.87	0.750			
0.2696	17254.25	3.9760	3.9760	0.9231	6.86	0.87	0.750			
0.2723	17427.38	3.9730	3.9729	0.9044	6.85	0.86	0.750			
0.2748	17588.41	3.9700	3.9701	0.8730	6.85	0.86	0.750			
0.2774	17755.67	3.9670	3.9670	0.8779	6.85	0.86	0.750			
0.2801	17924.08	3.9640	3.9641	0.8731	6.84	0.85	0.750			
0.2827	18092.65	3.9610	3.9610	0.8839	6.84	0.85	0.750			
0.2853	18261.52	3.9580	3.9580	0.8915	6.84	0.85	0.750			
0.2880	18433.26	3.9550	3.9549	0.8958	6.83	0.84	0.750			
0.2908	18608.44	3.9520	3.9520	0.8963	6.82	0.83	0.750			
0.2935	18781.17	3.9490	3.9491	0.9037	6.81	0.82	0.750			
0.2962	18954.59	3.9460	3.9461	0.9139	6.81	0.82	0.750			
0.2989	19131.13	3.9430	3.9430	0.9249	6.80	0.81	0.750			
0.3017	19307.33	3.9400	3.9397	0.9247	6.79	0.80	0.750			
0.3045	19486.27	3.9370	3.9371	0.9252	6.78	0.79	0.750			
0.3073	19665.63	3.9340	3.9341	0.9395	6.78	0.79	0.750			
0.3101	19846.01	3.9310	3.9310	0.9496	6.78	0.79	0.750			
0.3129	20028.19	3.9280	3.9279	0.9507	6.77	0.78	0.750			
0.3158	20213.71	3.9250	3.9250	0.9503	6.77	0.78	0.750			
0.3187	20395.76	3.9220	3.9221	0.9661	6.76	0.77	0.750			
0.3216	20582.95	3.9190	3.9191	0.9779	6.76	0.77	0.750			
0.3246	20771.82	3.9160	3.9160	0.9878	6.75	0.76	0.750			
0.3275	20960.99	3.9130	3.9131	0.9912	6.75	0.76	0.750			
0.3305	21152.50	3.9100	3.9100	1.0008	6.74	0.75	0.750			
0.3335	21346.79	3.9070	3.9070	1.0160	6.73	0.74	0.750			
0.3366	21542.59	3.9040	3.9041	1.0268	6.73	0.74	0.750			
0.3397	21742.30	3.9010	3.9010	1.0209	6.72	0.73	0.750			
0.3428	21938.00	3.8980	3.8980	1.0363	6.71	0.72	0.750			
0.3459	22135.90	3.8950	3.8951	1.0488	6.70	0.71	0.750			
0.3490	22338.38	3.8920	3.8921	1.0627	6.70	0.71	0.750			
0.3523	22546.89	3.8890	3.8888	1.0591	6.69	0.70	0.750			
0.3555	22748.91	3.8860	3.8861	1.0709	6.68	0.69	0.750			
0.3587	22954.06	3.8830	3.8832	1.0908	6.67	0.68	0.750			
0.3620	23165.86	3.8800	3.8801	1.1107	6.66	0.67	0.750			
0.3653	23378.33	3.8770	3.8771	1.1214	6.66	0.67	0.750			
0.3687	23596.01	3.8740	3.8741	1.1412	6.65	0.66	0.750			
0.3722	23819.04	3.8710	3.8710	1.1638	6.64	0.65	0.750			
0.3758	24050.15	3.8680	3.8680	1.1635	6.63	0.64	0.750			
0.3793	24273.31	3.8650	3.8651	1.1754	6.62	0.63	0.750			
0.3828	24496.93	3.8620	3.8620	1.1895	6.61	0.62	0.750			
0.3863	24723.56	3.8590	3.8591	1.2122	6.61	0.62	0.750			
0.3900	24957.83	3.8560	3.8562	1.2201	6.60	0.61	0.750			
0.3937	25195.25	3.8530	3.8531	1.2299	6.59	0.60	0.750			
0.3974	25434.86	3.8500	3.8501	1.2602	6.58	0.59	0.750			
0.4012	25676.54	3.8470	3.8464	1.3046	6.57	0.58	0.750			
0.4051	25926.57	3.8440	3.8442	1.3330	6.56	0.57	0.750			
0.4092	26187.95	3.8410	3.8411	1.3702	6.54	0.55	0.750			
0.4134	26458.83	3.8380	3.8386	1.4025	6.53	0.54	0.750	0.382	0.938	
0.4177	26733.85	3.8350	3.8351	1.4228	6.52	0.53	0.750			
0.4221	27017.36	3.8320	3.8320	1.4432	6.50	0.51	0.750			
0.4264	27286.86	3.8290	3.8291	1.4368	6.49	0.50	0.750			
0.4307	27564.72	3.8260	3.8260	1.4381	6.48	0.49	0.750			
0.4350	27837.70	3.8230	3.8232	1.4891	6.48	0.49	0.750			
0.4394	28123.88	3.8200	3.8197	1.5363	6.47	0.48	0.750			
0.4441	28422.65	3.8170	3.8170	1.5776	6.45	0.46	0.750			
0.4490	28735.30	3.8140	3.8143	1.6104	6.44	0.45	0.750			
0.4540	29057.37	3.8110	3.8110	1.6404	6.42	0.43	0.750			
0.4588	29364.17	3.8080	3.8080	1.6522	6.41	0.42	0.750			
0.4637	29679.78	3.8050	3.8048	1.6751	6.39	0.40	0.750			
0.4689	30006.75	3.8020	3.8020	1.7053	6.37	0.38	0.750			
0.4740	30335.61	3.7990	3.7992	1.7174	6.36	0.37	0.750			
0.4792	30669.09	3.7960	3.7959	1.7775	6.34	0.35	0.750			
0.4845	31005.18	3.7930	3.7931	1.8188	6.32	0.33	0.750			
0.4899	31354.51	3.7900	3.7901	1.8539	6.31	0.32	0.750			
0.4957	31722.65	3.7870	3.7868	1.9172	6.30	0.31	0.750			
0.5015	32096.86	3.7840	3.7837	1.9216	6.29	0.30	0.750			
0.5071	32454.87	3.7810	3.7811	1.9196	6.27	0.28	0.750			
0.5130	32829.30	3.7780	3.7779	1.9276	6.25	0.26	0.750			
0.5188	33201.94	3.7750	3.7751	1.9571	6.23	0.24	0.750			
0.5248	33588.82	3.7720	3.7720	2.0012	6.21	0.22	0.750			
0.5309	33977.57	3.7690	3.7691	2.0157	6.19	0.20	0.750			
0.5372	34381.91	3.7660	3.7659	2.0429	6.17	0.18	0.750			
0.5434	34776.45	3.7630	3.7629	2.0646	6.16	0.17	0.750			
0.5496	35172.94	3.7600	3.7601	2.0717	6.14	0.15	0.750			
0.5560	35586.37	3.7570	3.7570	2.0961	6.11	0.12	0.750			
0.5622	35979.06	3.7540	3.7541	2.1576	6.09	0.10	0.750			
0.5689	36409.09	3.7510	3.7510	2.1563	6.07	0.08	0.750			
0.5755	36832.46	3.7480	3.7481	2.1813	6.05	0.06	0.750			
0.5821	37257.51	3.7450	3.7453	2.2444	6.04	0.05	0.750			
0.5892	37706.11	3.7420	3.7423	2.3174	6.03	0.04	0.750			
0.5963	38160.43	3.7390	3.7389	2.3674	6.02	0.03	0.750			
0.6035	38623.28	3.7360	3.7358	2.4491	6.00	0.01	0.750			
0.6111	39111.59	3.7330	3.7334	2.5357	5.98	-0.01	0.750			
0.6190	39613.20	3.7300	3.7300	2.4942	5.96	-0.03	0.750			
0.6265	40093.14	3.7270	3.7270	2.6069	5.95	-0.04	0.750			
0.6346	40611.79	3.7240	3.7237	2.5776	5.94	-0.05	0.750			
0.6424	41112.13	3.7210	3.7213	2.5218	5.92	-0.07	0.750			
0.6499	41594.29	3.7180	3.7178	2.4217	5.91	-0.08	0.750			
0.6568	42037.80	3.7150	3.7151	2.2659	5.91	-0.08	0.750			
0.6637	42477.10	3.7120	3.7116	2.1317	5.91	-0.08	0.750			
0.6698	42864.22	3.7090	3.7090	1.8835	5.91	-0.08	0.750			
0.6753	43217.76	3.7060	3.7059	1.6876	5.91	-0.08	0.750			
0.6800	43516.88	3.7030	3.7032	1.4953	5.91	-0.08	0.750			
0.6841	43780.00	3.7000	3.7001	1.2995	5.91	-0.08	0.750			
0.6875	44001.52	3.6970	3.6969	1.1581	5.91	-0.08	0.750			
0.6908	44210.17	3.6940	3.6940	1.0650	5.91	-0.08	0.750			
0.6937	44394.63	3.6910	3.6911	0.9770	5.92	-0.07	0.750			
0.6965	44574.05	3.6880	3.6881	0.9238	5.92	-0.07	0.750			
0.6992	44746.64	3.6850	3.6850	0.8895	5.93	-0.06	0.750			
0.7017	44908.03	3.6820	3.6819	0.8497	5.93	-0.06	0.750			
0.7042	45069.87	3.6790	3.6792	0.8139	5.93	-0.06	0.750			
0.7066	45223.69	3.6760	3.6760	0.7743	5.93	-0.06	0.750			
0.7089	45372.66	3.6730	3.6731	0.7407	5.94	-0.05	0.750			
0.7112	45514.66	3.6700	3.6699	0.7019	5.94	-0.05	0.750			
0.7131	45640.42	3.6670	3.6667	0.6514	5.94	-0.05	0.750			
0.7150	45760.45	3.6640	3.6642	0.6040	5.95	-0.04	0.750			
0.7167	45870.69	3.6610	3.6610	0.5603	5.95	-0.04	0.750			
0.7184	45976.01	3.6580	3.6580	0.5227	5.96	-0.03	0.750			
0.7199	46071.39	3.6550	3.6549	0.4830	5.96	-0.03	0.750			
0.7212	46158.42	3.6520	3.6520	0.4411	5.97	-0.02	0.750			
0.7225	46240.63	3.6490	3.6490	0.4030	5.98	-0.01	0.750			
0.7237	46314.30	3.6460	3.6459	0.3674	5.98	-0.01	0.750			
0.7247	46381.47	3.6430	3.6432	0.3313	5.98	-0.01	0.750			
0.7256	46440.70	3.6400	3.6400	0.2948	5.99	-0.00	0.750			
0.7265	46494.46	3.6370	3.6369	0.2584	5.99	0.00	0.750			
0.7272	46540.63	3.6340	3.6340	0.2223	5.99	0.00	0.750			
0.7278	46580.31	3.6310	3.6310	0.1877	6.00	0.01	0.750			
0.7283	46613.40	3.6280	3.6281	0.1512	6.00	0.01	0.750			
0.7288	46640.03	3.6250	3.6251	0.1131	6.00	0.01	0.750			
0.7290	46656.46	3.6220	3.6227	0.0741	6.00	0.01	0.750			
0.7292	46668.65	3.6190	3.6195	0.0303	6.00	0.01	0.750			
0.7292	46670.37	3.6160	3.6189	-0.0124	6.00	0.01	0.750			
