Relative time (s)	Voltage (V)	Temperature (°C)	
30.924	3.4871	7.27	
90.924	3.5048	7.29	
150.924	3.5103	7.27	
210.924	3.5130	7.25	
270.924	3.5152	7.21	
330.924	3.5172	7.17	
390.924	3.5188	7.13	
450.924	3.5204	7.09	
510.924	3.5218	7.06	
570.924	3.5230	7.02	
630.924	3.5243	6.97	
690.924	3.5255	6.93	
750.924	3.5266	6.90	
810.924	3.5274	6.85	
870.924	3.5285	6.81	
930.924	3.5292	6.77	
990.924	3.5301	6.73	
1050.924	3.5308	6.70	
1110.924	3.5315	6.66	
1170.924	3.5321	6.63	
1230.924	3.5325	6.58	
1290.924	3.5330	6.53	
1350.924	3.5335	6.51	
1410.924	3.5341	6.47	
1470.924	3.5344	6.43	
1530.924	3.5348	6.39	
1590.924	3.5353	6.35	
1650.924	3.5356	6.31	
1710.924	3.5359	6.27	
1770.924	3.5363	6.23	
1830.924	3.5366	6.21	
1890.924	3.5369	6.18	
1950.924	3.5372	6.15	
2010.924	3.5374	6.11	
2070.924	3.5377	6.09	
2130.924	3.5379	6.07	
2190.924	3.5381	6.04	
2250.924	3.5383	6.01	
2281.924	3.5385	5.99	
