Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0923	5909.57	4.0030	4.0025	-0.0847	5.98	0.01	-0.750			
0.0926	5928.45	4.0000	3.9997	-0.1119	5.98	0.01	-0.750			
0.0930	5952.60	3.9970	3.9970	-0.1391	5.98	0.01	-0.750			
0.0935	5982.55	3.9940	3.9940	-0.1642	5.98	0.01	-0.750			
0.0940	6016.65	3.9910	3.9910	-0.1885	5.98	0.01	-0.750			
0.0946	6055.27	3.9880	3.9881	-0.2121	5.98	0.01	-0.750			
0.0953	6099.10	3.9850	3.9851	-0.2361	5.98	0.01	-0.750			
0.0960	6146.08	3.9820	3.9820	-0.2615	5.98	0.01	-0.750			
0.0969	6198.78	3.9790	3.9790	-0.2843	5.98	0.01	-0.750			
0.0977	6255.80	3.9760	3.9759	-0.3084	5.98	0.01	-0.750			
0.0987	6317.14	3.9730	3.9731	-0.3324	5.97	0.00	-0.750			
0.0997	6382.85	3.9700	3.9701	-0.3611	5.97	0.00	-0.750			
0.1009	6455.33	3.9670	3.9670	-0.3842	5.97	0.00	-0.750			
0.1021	6531.89	3.9640	3.9639	-0.4068	5.97	0.00	-0.750			
0.1033	6612.04	3.9610	3.9609	-0.4300	5.97	0.00	-0.750			
0.1047	6697.66	3.9580	3.9581	-0.4543	5.97	-0.00	-0.750			
0.1060	6786.78	3.9550	3.9549	-0.4723	5.97	-0.00	-0.750			
0.1075	6879.08	3.9520	3.9520	-0.4925	5.97	-0.00	-0.750			
0.1090	6975.16	3.9490	3.9491	-0.5082	5.97	-0.00	-0.750			
0.1106	7075.74	3.9460	3.9458	-0.5337	5.96	-0.01	-0.750			
0.1122	7180.31	3.9430	3.9431	-0.5527	5.96	-0.01	-0.750			
0.1139	7288.00	3.9400	3.9400	-0.5707	5.96	-0.01	-0.750			
0.1156	7400.42	3.9370	3.9369	-0.5872	5.96	-0.01	-0.750			
0.1174	7516.02	3.9340	3.9341	-0.6007	5.96	-0.01	-0.750			
0.1192	7631.77	3.9310	3.9310	-0.6152	5.96	-0.01	-0.750			
0.1211	7752.23	3.9280	3.9279	-0.6255	5.96	-0.01	-0.750			
0.1230	7872.82	3.9250	3.9250	-0.6327	5.95	-0.02	-0.750			
0.1249	7995.69	3.9220	3.9221	-0.6442	5.95	-0.02	-0.750			
0.1269	8120.63	3.9190	3.9190	-0.6544	5.95	-0.02	-0.750			
0.1289	8247.94	3.9160	3.9159	-0.6612	5.95	-0.02	-0.750			
0.1309	8375.07	3.9130	3.9130	-0.6699	5.95	-0.02	-0.750			
0.1329	8503.14	3.9100	3.9101	-0.6786	5.96	-0.01	-0.750			
0.1349	8636.04	3.9070	3.9070	-0.6895	5.96	-0.01	-0.750			
0.1370	8769.28	3.9040	3.9039	-0.6938	5.96	-0.01	-0.750			
0.1391	8903.84	3.9010	3.9010	-0.6965	5.97	-0.00	-0.750			
0.1412	9038.01	3.8980	3.8981	-0.7009	5.97	-0.00	-0.750			
0.1433	9173.41	3.8950	3.8950	-0.7073	5.97	0.00	-0.750			
0.1454	9308.73	3.8920	3.8919	-0.7076	5.97	0.00	-0.750			
0.1476	9443.55	3.8890	3.8890	-0.7162	5.97	0.00	-0.750			
0.1497	9583.43	3.8860	3.8860	-0.7182	5.97	0.00	-0.750			
0.1519	9723.50	3.8830	3.8829	-0.7238	5.97	0.00	-0.750			
0.1541	9862.82	3.8800	3.8804	-0.7251	5.97	0.00	-0.750			
0.1563	10001.39	3.8770	3.8768	-0.7252	5.98	0.01	-0.750			
0.1584	10139.47	3.8740	3.8740	-0.7310	5.98	0.01	-0.750			
0.1606	10280.41	3.8710	3.8710	-0.7297	5.99	0.02	-0.750			
0.1628	10422.29	3.8680	3.8679	-0.7363	6.00	0.03	-0.750			
0.1651	10564.62	3.8650	3.8650	-0.7361	6.01	0.04	-0.750			
0.1673	10705.28	3.8620	3.8621	-0.7335	6.01	0.04	-0.750			
0.1695	10845.63	3.8590	3.8590	-0.7325	6.01	0.04	-0.750			
0.1717	10986.65	3.8560	3.8560	-0.7322	6.02	0.05	-0.750			
0.1739	11128.48	3.8530	3.8529	-0.7259	6.02	0.05	-0.750			
0.1760	11266.26	3.8500	3.8500	-0.7366	6.03	0.06	-0.750			
0.1782	11406.51	3.8470	3.8471	-0.7391	6.03	0.06	-0.750			
0.1805	11549.52	3.8440	3.8437	-0.7422	6.03	0.06	-0.750			
