Relative time (s)	Voltage (V)	Temperature (°C)	
13.333	3.4712	7.38	
73.333	3.5001	7.40	
133.333	3.5075	7.38	
193.333	3.5106	7.35	
253.333	3.5130	7.31	
313.333	3.5150	7.25	
373.333	3.5167	7.21	
433.333	3.5183	7.15	
493.333	3.5195	7.10	
553.333	3.5208	7.05	
613.333	3.5220	6.98	
673.333	3.5231	6.93	
733.333	3.5240	6.89	
793.333	3.5250	6.83	
853.333	3.5260	6.79	
913.333	3.5268	6.75	
973.333	3.5275	6.71	
1033.333	3.5282	6.67	
1093.333	3.5287	6.64	
1153.333	3.5293	6.60	
1213.333	3.5298	6.56	
1273.333	3.5303	6.53	
1333.333	3.5308	6.49	
1393.333	3.5314	6.45	
1453.333	3.5317	6.43	
1513.333	3.5321	6.39	
1573.333	3.5325	6.37	
1633.333	3.5328	6.33	
1693.333	3.5331	6.31	
1753.333	3.5336	6.27	
1813.333	3.5339	6.25	
1873.333	3.5340	6.23	
1933.333	3.5343	6.19	
1993.333	3.5344	6.17	
2053.333	3.5348	6.15	
2113.333	3.5351	6.13	
2173.333	3.5351	6.11	
2233.333	3.5355	6.08	
2293.333	3.5358	6.05	
2353.333	3.5359	6.05	
2413.333	3.5360	6.03	
2473.333	3.5362	6.01	
2485.333	3.5363	5.99	
