Relative time (s)	Voltage (V)	Temperature (°C)	
53.857	3.4978	7.15	
113.857	3.5077	7.15	
173.857	3.5117	7.15	
233.857	3.5143	7.11	
293.857	3.5163	7.07	
353.857	3.5183	7.02	
413.857	3.5202	6.98	
473.857	3.5218	6.93	
533.857	3.5233	6.87	
593.857	3.5247	6.83	
653.857	3.5259	6.77	
713.857	3.5271	6.71	
773.857	3.5283	6.67	
833.857	3.5293	6.61	
893.857	3.5302	6.55	
953.857	3.5311	6.51	
1013.857	3.5316	6.44	
1073.857	3.5326	6.39	
1133.857	3.5330	6.35	
1193.857	3.5337	6.29	
1253.857	3.5343	6.25	
1313.857	3.5348	6.21	
1373.857	3.5353	6.17	
1433.857	3.5359	6.13	
1493.857	3.5362	6.09	
1553.857	3.5366	6.06	
1613.857	3.5370	6.03	
1673.857	3.5372	6.01	
1677.857	3.5374	5.99	
