Relative time (s)	Voltage (V)	Temperature (°C)	
29.250	3.4996	6.93	
89.250	3.5143	6.93	
149.250	3.5200	6.91	
209.250	3.5238	6.89	
269.250	3.5272	6.85	
329.250	3.5302	6.81	
389.250	3.5326	6.75	
449.250	3.5350	6.70	
509.250	3.5371	6.64	
569.250	3.5391	6.58	
629.250	3.5408	6.53	
689.250	3.5422	6.47	
749.250	3.5437	6.41	
809.250	3.5447	6.36	
869.250	3.5458	6.31	
929.250	3.5466	6.25	
989.250	3.5474	6.22	
1049.250	3.5481	6.17	
1109.250	3.5490	6.13	
1169.250	3.5498	6.09	
1229.250	3.5502	6.05	
1289.250	3.5508	6.01	
1300.250	3.5508	5.99	
