Relative time (s)	Voltage (V)	Temperature (°C)	
36.691	3.5091	6.97	
96.691	3.5218	6.97	
156.691	3.5274	6.95	
216.691	3.5312	6.93	
276.691	3.5342	6.91	
336.691	3.5369	6.85	
396.691	3.5394	6.81	
456.691	3.5418	6.77	
516.691	3.5439	6.74	
576.691	3.5458	6.69	
636.691	3.5475	6.66	
696.691	3.5490	6.61	
756.691	3.5504	6.57	
816.691	3.5516	6.53	
876.691	3.5526	6.49	
936.691	3.5539	6.45	
996.691	3.5546	6.39	
1056.691	3.5556	6.37	
1116.691	3.5564	6.31	
1176.691	3.5570	6.28	
1236.691	3.5578	6.23	
1296.691	3.5582	6.19	
1356.691	3.5588	6.15	
1416.691	3.5592	6.11	
1476.691	3.5595	6.07	
1536.691	3.5600	6.03	
1570.691	3.5602	5.99	
