Relative time (s)	Voltage (V)	Temperature (°C)	
26.358	3.4902	7.15	
86.358	3.5080	7.16	
146.358	3.5136	7.15	
206.358	3.5168	7.13	
266.358	3.5192	7.09	
326.358	3.5214	7.03	
386.358	3.5234	6.99	
446.358	3.5252	6.93	
506.358	3.5272	6.89	
566.358	3.5287	6.83	
626.358	3.5302	6.77	
686.358	3.5315	6.71	
746.358	3.5329	6.67	
806.358	3.5339	6.61	
866.358	3.5351	6.55	
926.358	3.5361	6.49	
986.358	3.5369	6.44	
1046.358	3.5378	6.39	
1106.358	3.5385	6.33	
1166.358	3.5392	6.27	
1226.358	3.5399	6.23	
1286.358	3.5405	6.17	
1346.358	3.5411	6.12	
1406.358	3.5416	6.07	
1466.358	3.5421	6.06	
1509.358	3.5425	6.16	
1526.358	3.5424	6.19	
1586.358	3.5428	6.22	
1646.358	3.5432	6.19	
1706.358	3.5436	6.17	
1766.358	3.5440	6.15	
1826.358	3.5442	6.13	
1886.358	3.5446	6.11	
1946.358	3.5449	6.10	
2006.358	3.5451	6.07	
2066.358	3.5455	6.07	
2126.358	3.5457	6.04	
2186.358	3.5462	6.02	
2246.358	3.5462	6.01	
2271.358	3.5464	5.99	
