Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0939	6010.76	4.0060	4.0056	-0.0551	6.00	0.01	-0.750			
0.0941	6024.51	4.0030	4.0026	-0.0876	6.00	0.01	-0.750			
0.0945	6045.21	4.0000	3.9999	-0.1194	6.00	0.01	-0.750			
0.0949	6071.64	3.9970	3.9969	-0.1473	6.00	0.01	-0.750			
0.0954	6102.57	3.9940	3.9940	-0.1740	6.00	0.01	-0.750			
0.0959	6138.56	3.9910	3.9911	-0.2005	6.00	0.01	-0.750			
0.0966	6180.17	3.9880	3.9880	-0.2274	6.00	0.01	-0.750			
0.0973	6226.43	3.9850	3.9850	-0.2519	5.99	0.00	-0.750			
0.0981	6277.24	3.9820	3.9820	-0.2762	5.99	0.00	-0.750			
0.0989	6332.34	3.9790	3.9790	-0.3017	5.99	0.00	-0.750			
0.0999	6392.86	3.9760	3.9761	-0.3270	5.99	0.00	-0.750			
0.1009	6459.12	3.9730	3.9729	-0.3487	5.99	-0.00	-0.750			
0.1020	6528.21	3.9700	3.9700	-0.3712	5.99	-0.00	-0.750			
0.1031	6601.22	3.9670	3.9671	-0.3945	5.99	-0.00	-0.750			
0.1044	6678.73	3.9640	3.9641	-0.4188	5.98	-0.01	-0.750			
0.1056	6761.38	3.9610	3.9609	-0.4416	5.98	-0.01	-0.750			
0.1070	6846.99	3.9580	3.9580	-0.4714	5.98	-0.01	-0.750			
0.1084	6940.50	3.9550	3.9550	-0.4947	5.98	-0.01	-0.750			
0.1100	7038.71	3.9520	3.9520	-0.5207	5.97	-0.02	-0.750			
0.1116	7142.31	3.9490	3.9490	-0.5418	5.97	-0.02	-0.750			
0.1133	7248.53	3.9460	3.9459	-0.5636	5.97	-0.02	-0.750			
0.1150	7358.08	3.9430	3.9431	-0.5870	5.97	-0.02	-0.750			
0.1168	7473.38	3.9400	3.9400	-0.6087	5.97	-0.02	-0.750			
0.1186	7591.47	3.9370	3.9369	-0.6284	5.97	-0.02	-0.750			
0.1206	7717.12	3.9340	3.9340	-0.6512	5.97	-0.02	-0.750			
0.1226	7845.47	3.9310	3.9310	-0.6630	5.97	-0.02	-0.750			
