Relative time (s)	Voltage (V)	Temperature (°C)	
5.872	3.4644	7.31	
65.872	3.4999	7.33	
125.872	3.5076	7.33	
185.872	3.5111	7.29	
245.872	3.5134	7.26	
305.872	3.5157	7.21	
365.872	3.5175	7.15	
425.872	3.5192	7.11	
485.872	3.5208	7.05	
545.872	3.5223	6.99	
605.872	3.5235	6.93	
665.872	3.5248	6.87	
725.872	3.5259	6.83	
785.872	3.5271	6.75	
845.872	3.5279	6.71	
905.872	3.5287	6.65	
965.872	3.5296	6.61	
1025.872	3.5304	6.55	
1085.872	3.5310	6.49	
1145.872	3.5315	6.44	
1205.872	3.5321	6.39	
1265.872	3.5327	6.33	
1325.872	3.5331	6.29	
1385.872	3.5336	6.23	
1445.872	3.5339	6.18	
1505.872	3.5343	6.13	
1565.872	3.5348	6.09	
1625.872	3.5349	6.03	
1681.872	3.5353	5.99	
