Relative time (s)	Voltage (V)	Temperature (°C)	
10.255	3.4764	7.11	
70.255	3.5057	7.14	
130.255	3.5127	7.13	
190.255	3.5163	7.13	
250.255	3.5191	7.10	
310.255	3.5213	7.07	
370.255	3.5233	7.04	
430.255	3.5252	6.99	
490.255	3.5271	6.95	
550.255	3.5286	6.91	
610.255	3.5303	6.87	
670.255	3.5316	6.81	
730.255	3.5330	6.77	
790.255	3.5342	6.73	
850.255	3.5352	6.67	
910.255	3.5361	6.64	
970.255	3.5371	6.60	
1030.255	3.5380	6.55	
1090.255	3.5388	6.51	
1150.255	3.5397	6.47	
1210.255	3.5401	6.43	
1270.255	3.5408	6.39	
1330.255	3.5413	6.33	
1390.255	3.5418	6.31	
1450.255	3.5422	6.27	
1510.255	3.5426	6.23	
1570.255	3.5430	6.18	
1630.255	3.5435	6.15	
1690.255	3.5439	6.11	
1750.255	3.5443	6.07	
1810.255	3.5445	6.03	
1870.255	3.5449	6.01	
1900.255	3.5449	5.99	
