Relative time (s)	Voltage (V)	Temperature (°C)	
44.352	3.4932	7.45	
104.352	3.5055	7.45	
164.352	3.5100	7.45	
224.352	3.5129	7.43	
284.352	3.5147	7.39	
344.352	3.5166	7.35	
404.352	3.5184	7.31	
464.352	3.5199	7.26	
524.352	3.5213	7.23	
584.352	3.5225	7.17	
644.352	3.5236	7.13	
704.352	3.5247	7.07	
764.352	3.5258	7.01	
824.352	3.5266	6.95	
884.352	3.5274	6.91	
944.352	3.5283	6.85	
1004.352	3.5289	6.79	
1064.352	3.5298	6.73	
1124.352	3.5304	6.67	
1184.352	3.5309	6.61	
1244.352	3.5315	6.55	
1304.352	3.5320	6.49	
1364.352	3.5324	6.44	
1424.352	3.5330	6.38	
1484.352	3.5336	6.31	
1544.352	3.5338	6.27	
1604.352	3.5342	6.22	
1664.352	3.5346	6.17	
1724.352	3.5349	6.12	
1784.352	3.5353	6.07	
1844.352	3.5356	6.01	
1865.352	3.5355	5.99	
