Relative time (s)	Voltage (V)	Temperature (°C)	
0.774	3.4738	6.97	
60.774	3.5160	6.99	
120.774	3.5243	6.98	
180.774	3.5289	6.95	
240.774	3.5326	6.93	
300.774	3.5355	6.89	
360.774	3.5382	6.85	
420.774	3.5406	6.81	
480.774	3.5429	6.77	
540.774	3.5449	6.71	
600.774	3.5467	6.67	
660.774	3.5481	6.62	
720.774	3.5497	6.58	
780.774	3.5510	6.53	
840.774	3.5523	6.47	
900.774	3.5532	6.44	
960.774	3.5543	6.40	
1020.774	3.5552	6.35	
1080.774	3.5559	6.31	
1140.774	3.5566	6.27	
1200.774	3.5573	6.23	
1260.774	3.5580	6.19	
1320.774	3.5586	6.14	
1380.774	3.5589	6.10	
1440.774	3.5595	6.07	
1500.774	3.5600	6.02	
1537.774	3.5603	5.99	
