Relative time (s)	Voltage (V)	Temperature (°C)	
47.817	3.4952	7.30	
107.817	3.5070	7.31	
167.817	3.5112	7.29	
227.817	3.5138	7.29	
287.817	3.5159	7.25	
347.817	3.5178	7.23	
407.817	3.5195	7.19	
467.817	3.5211	7.15	
527.817	3.5227	7.11	
587.817	3.5239	7.05	
647.817	3.5253	7.03	
707.817	3.5264	6.97	
767.817	3.5273	6.93	
827.817	3.5284	6.89	
887.817	3.5293	6.84	
947.817	3.5300	6.79	
1007.817	3.5309	6.75	
1067.817	3.5315	6.71	
1127.817	3.5321	6.67	
1187.817	3.5328	6.63	
1247.817	3.5334	6.57	
1307.817	3.5338	6.53	
1367.817	3.5344	6.49	
1427.817	3.5347	6.45	
1487.817	3.5352	6.41	
1547.817	3.5356	6.36	
1607.817	3.5360	6.31	
1667.817	3.5363	6.27	
1727.817	3.5366	6.23	
1787.817	3.5371	6.19	
1847.817	3.5373	6.15	
1907.817	3.5377	6.11	
1967.817	3.5380	6.07	
2027.817	3.5382	6.02	
2041.817	3.5382	5.99	
