Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1788	11442.13	4.0800	4.0800	0.7665	7.53	1.56	0.750			
0.1811	11588.99	4.0770	4.0770	0.7659	7.52	1.55	0.750			
0.1834	11735.17	4.0740	4.0740	0.7683	7.52	1.55	0.750			
0.1857	11883.01	4.0710	4.0708	0.7731	7.51	1.54	0.750			
0.1880	12031.80	4.0680	4.0680	0.7782	7.50	1.53	0.750			
0.1904	12183.30	4.0650	4.0649	0.7729	7.50	1.53	0.750			
0.1927	12332.22	4.0620	4.0621	0.7801	7.49	1.52	0.750			
0.1950	12482.30	4.0590	4.0591	0.7838	7.49	1.52	0.750			
0.1974	12632.22	4.0560	4.0559	0.7848	7.48	1.51	0.750			
0.1997	12782.62	4.0530	4.0532	0.7857	7.48	1.51	0.750			
0.2021	12933.15	4.0500	4.0500	0.7853	7.47	1.50	0.750			
0.2044	13083.79	4.0470	4.0470	0.7904	7.47	1.50	0.750			
0.2069	13238.69	4.0440	4.0439	0.7965	7.46	1.49	0.750			
0.2092	13389.51	4.0410	4.0411	0.7960	7.45	1.48	0.750			
0.2116	13541.61	4.0380	4.0380	0.8005	7.45	1.48	0.750			
0.2140	13698.24	4.0350	4.0350	0.7997	7.44	1.47	0.750			
0.2164	13851.21	4.0320	4.0319	0.8036	7.44	1.47	0.750			
0.2188	14005.14	4.0290	4.0291	0.8064	7.44	1.47	0.750			
0.2212	14158.46	4.0260	4.0261	0.8117	7.43	1.46	0.750			
0.2237	14315.01	4.0230	4.0228	0.8186	7.43	1.46	0.750			
0.2262	14474.40	4.0200	4.0200	0.8188	7.42	1.45	0.750			
0.2286	14631.36	4.0170	4.0171	0.8246	7.41	1.44	0.750			
0.2311	14790.78	4.0140	4.0141	0.8344	7.40	1.43	0.750			
0.2336	14951.14	4.0110	4.0110	0.8347	7.40	1.43	0.750			
0.2361	15111.71	4.0080	4.0079	0.8370	7.39	1.42	0.750			
0.2386	15272.59	4.0050	4.0051	0.8377	7.39	1.42	0.750			
0.2412	15434.45	4.0020	4.0020	0.8433	7.38	1.41	0.750			
0.2437	15595.63	3.9990	3.9990	0.8524	7.38	1.41	0.750			
0.2462	15759.38	3.9960	3.9959	0.8547	7.37	1.40	0.750			
0.2488	15924.04	3.9930	3.9930	0.8566	7.37	1.40	0.750			
0.2514	16091.84	3.9900	3.9900	0.8544	7.36	1.39	0.750			
0.2540	16257.43	3.9870	3.9871	0.8566	7.36	1.39	0.750			
0.2566	16421.20	3.9840	3.9840	0.8578	7.36	1.39	0.750			
0.2591	16584.17	3.9810	3.9809	0.8566	7.35	1.38	0.750			
0.2617	16745.68	3.9780	3.9781	0.8533	7.35	1.38	0.750			
0.2642	16910.97	3.9750	3.9751	0.8615	7.34	1.37	0.750			
0.2668	17076.77	3.9720	3.9720	0.8778	7.34	1.37	0.750			
0.2695	17247.48	3.9690	3.9689	0.8826	7.33	1.36	0.750			
0.2721	17416.42	3.9660	3.9659	0.8842	7.32	1.35	0.750			
0.2748	17587.43	3.9630	3.9631	0.8896	7.32	1.35	0.750			
0.2775	17760.48	3.9600	3.9601	0.8926	7.31	1.34	0.750			
0.2802	17932.35	3.9570	3.9569	0.8961	7.30	1.33	0.750			
0.2828	18102.23	3.9540	3.9541	0.8999	7.30	1.33	0.750			
0.2855	18274.37	3.9510	3.9509	0.9025	7.29	1.32	0.750			
