Relative time (s)	Voltage (V)	Temperature (°C)	
9.704	3.4607	7.45	
69.704	3.4957	7.45	
129.704	3.5040	7.44	
189.704	3.5077	7.43	
249.704	3.5100	7.39	
309.704	3.5118	7.33	
369.704	3.5134	7.27	
429.704	3.5148	7.21	
489.704	3.5160	7.15	
549.704	3.5171	7.09	
609.704	3.5184	7.04	
669.704	3.5192	6.99	
729.704	3.5202	6.91	
789.704	3.5205	6.85	
849.704	3.5211	6.79	
909.704	3.5219	6.73	
969.704	3.5227	6.65	
1029.704	3.5232	6.61	
1089.704	3.5237	6.55	
1149.704	3.5243	6.51	
1209.704	3.5248	6.45	
1269.704	3.5254	6.41	
1329.704	3.5253	6.37	
1389.704	3.5259	6.33	
1449.704	3.5262	6.29	
1509.704	3.5268	6.27	
1569.704	3.5269	6.23	
1629.704	3.5272	6.19	
1689.704	3.5279	6.16	
1749.704	3.5278	6.13	
1809.704	3.5281	6.11	
1869.704	3.5283	6.07	
1929.704	3.5287	6.03	
1989.704	3.5289	6.00	
1991.704	3.5290	5.99	
