Relative time (s)	Voltage (V)	Temperature (°C)	
29.298	3.5047	7.37	
89.298	3.5196	7.37	
149.298	3.5255	7.36	
209.298	3.5296	7.35	
269.298	3.5329	7.31	
329.298	3.5358	7.28	
389.298	3.5385	7.23	
449.298	3.5408	7.19	
509.298	3.5430	7.15	
569.298	3.5448	7.11	
629.298	3.5466	7.05	
689.298	3.5480	7.01	
749.298	3.5495	6.97	
809.298	3.5507	6.92	
869.298	3.5518	6.87	
929.298	3.5529	6.83	
989.298	3.5536	6.79	
1049.298	3.5545	6.75	
1109.298	3.5553	6.69	
1169.298	3.5557	6.65	
1229.298	3.5565	6.63	
1289.298	3.5571	6.57	
1349.298	3.5576	6.53	
1409.298	3.5581	6.50	
1469.298	3.5586	6.45	
1529.298	3.5590	6.42	
1589.298	3.5594	6.38	
1649.298	3.5598	6.33	
1709.298	3.5601	6.31	
1769.298	3.5605	6.27	
1829.298	3.5609	6.23	
1889.298	3.5611	6.20	
1949.298	3.5615	6.17	
2009.298	3.5617	6.13	
2069.298	3.5619	6.09	
2129.298	3.5623	6.05	
2189.298	3.5625	6.03	
2226.298	3.5626	5.99	
