Relative time (s)	Voltage (V)	Temperature (°C)	
19.086	3.4789	7.26	
79.086	3.5021	7.28	
139.086	3.5083	7.27	
199.086	3.5116	7.25	
259.086	3.5140	7.21	
319.086	3.5160	7.17	
379.086	3.5178	7.13	
439.086	3.5195	7.07	
499.086	3.5210	7.02	
559.086	3.5224	6.97	
619.086	3.5237	6.93	
679.086	3.5249	6.87	
739.086	3.5259	6.83	
799.086	3.5269	6.79	
859.086	3.5277	6.73	
919.086	3.5285	6.69	
979.086	3.5293	6.65	
1039.086	3.5299	6.61	
1099.086	3.5307	6.57	
1159.086	3.5313	6.55	
1219.086	3.5317	6.51	
1279.086	3.5322	6.47	
1339.086	3.5328	6.43	
1399.086	3.5332	6.41	
1459.086	3.5337	6.37	
1519.086	3.5342	6.33	
1579.086	3.5345	6.32	
1639.086	3.5348	6.29	
1699.086	3.5352	6.26	
1759.086	3.5354	6.23	
1819.086	3.5358	6.21	
1879.086	3.5360	6.19	
1939.086	3.5361	6.17	
1999.086	3.5365	6.15	
2059.086	3.5366	6.13	
2119.086	3.5369	6.09	
2179.086	3.5371	6.09	
2239.086	3.5373	6.05	
2299.086	3.5374	6.05	
2359.086	3.5376	6.01	
2389.086	3.5377	5.99	
