Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1781	11397.06	4.0820	4.0820	0.7275	7.80	1.83	0.750			
0.1803	11540.43	4.0790	4.0788	0.7590	7.79	1.82	0.750			
0.1826	11688.09	4.0760	4.0760	0.7688	7.78	1.81	0.750			
0.1850	11838.91	4.0730	4.0730	0.7678	7.78	1.81	0.750			
0.1873	11985.41	4.0700	4.0701	0.7753	7.77	1.80	0.750			
0.1896	12133.22	4.0670	4.0670	0.7838	7.76	1.79	0.750			
0.1919	12281.91	4.0640	4.0641	0.7856	7.75	1.78	0.750			
0.1944	12439.67	4.0610	4.0610	0.7631	7.75	1.78	0.750			
0.1967	12588.48	4.0580	4.0581	0.7539	7.74	1.77	0.750			
0.1989	12728.90	4.0550	4.0553	0.7398	7.74	1.77	0.750			
0.2010	12866.92	4.0520	4.0519	0.7321	7.73	1.76	0.750			
0.2031	12996.74	4.0490	4.0488	0.7268	7.73	1.76	0.750			
0.2052	13134.64	4.0460	4.0458	0.7431	7.72	1.75	0.750			
0.2075	13280.46	4.0430	4.0431	0.7695	7.71	1.74	0.750			
0.2100	13441.27	4.0400	4.0400	0.7900	7.70	1.73	0.750			
0.2124	13592.87	4.0370	4.0370	0.8029	7.69	1.72	0.750			
0.2148	13748.08	4.0340	4.0340	0.8085	7.68	1.71	0.750			
0.2172	13902.00	4.0310	4.0313	0.8110	7.67	1.70	0.750			
0.2197	14057.69	4.0280	4.0283	0.8180	7.67	1.70	0.750			
0.2222	14217.94	4.0250	4.0250	0.8145	7.66	1.69	0.750			
0.2246	14373.90	4.0220	4.0220	0.8177	7.65	1.68	0.750			
0.2271	14532.64	4.0190	4.0191	0.8293	7.64	1.67	0.750			
0.2295	14688.47	4.0160	4.0162	0.8237	7.63	1.66	0.750			
0.2320	14847.17	4.0130	4.0131	0.8285	7.63	1.66	0.750			
0.2345	15009.04	4.0100	4.0100	0.8197	7.62	1.65	0.750			
0.2370	15165.85	4.0070	4.0071	0.8272	7.61	1.64	0.750			
0.2395	15326.12	4.0040	4.0040	0.8400	7.61	1.64	0.750			
0.2419	15484.40	4.0010	4.0011	0.8368	7.60	1.63	0.750			
0.2445	15644.89	3.9980	3.9982	0.8413	7.59	1.62	0.750			
0.2470	15808.37	3.9950	3.9951	0.8442	7.58	1.61	0.750			
0.2496	15971.25	3.9920	3.9921	0.8530	7.57	1.60	0.750			
0.2521	16136.56	3.9890	3.9890	0.8585	7.56	1.59	0.750			
0.2547	16301.39	3.9860	3.9859	0.8577	7.55	1.58	0.750			
0.2573	16465.36	3.9830	3.9830	0.8628	7.55	1.58	0.750			
0.2599	16633.01	3.9800	3.9801	0.8633	7.54	1.57	0.750			
0.2625	16798.67	3.9770	3.9770	0.8669	7.53	1.56	0.750			
0.2651	16965.85	3.9740	3.9740	0.8760	7.53	1.56	0.750			
0.2677	17132.47	3.9710	3.9708	0.8762	7.52	1.55	0.750			
0.2704	17302.68	3.9680	3.9679	0.8795	7.51	1.54	0.750			
0.2730	17471.82	3.9650	3.9650	0.8846	7.50	1.53	0.750			
0.2756	17641.03	3.9620	3.9621	0.8990	7.49	1.52	0.750			
0.2784	17815.67	3.9590	3.9591	0.9136	7.48	1.51	0.750			
0.2811	17991.90	3.9560	3.9557	0.9117	7.47	1.50	0.750			
0.2839	18169.11	3.9530	3.9532	0.9100	7.46	1.49	0.750			
0.2867	18345.85	3.9500	3.9500	0.9166	7.46	1.49	0.750			
0.2894	18521.83	3.9470	3.9470	0.9146	7.45	1.48	0.750			
0.2921	18694.96	3.9440	3.9439	0.9124	7.44	1.47	0.750			
0.2948	18866.77	3.9410	3.9411	0.9208	7.43	1.46	0.750			
0.2976	19044.73	3.9380	3.9380	0.9228	7.42	1.45	0.750			
0.3003	19222.06	3.9350	3.9350	0.9429	7.41	1.44	0.750			
0.3032	19405.76	3.9320	3.9321	0.9494	7.40	1.43	0.750			
0.3061	19587.93	3.9290	3.9287	0.9535	7.39	1.42	0.750			
0.3090	19774.15	3.9260	3.9261	0.9579	7.38	1.41	0.750			
0.3118	19958.31	3.9230	3.9231	0.9633	7.37	1.40	0.750			
0.3147	20143.12	3.9200	3.9201	0.9706	7.36	1.39	0.750			
0.3176	20328.95	3.9170	3.9168	0.9706	7.35	1.38	0.750			
0.3206	20515.84	3.9140	3.9141	0.9732	7.34	1.37	0.750			
0.3235	20705.04	3.9110	3.9110	0.9971	7.33	1.36	0.750			
0.3265	20895.36	3.9080	3.9081	1.0148	7.32	1.35	0.750			
0.3296	21091.60	3.9050	3.9049	1.0267	7.31	1.34	0.750			
0.3327	21293.91	3.9020	3.9019	1.0248	7.30	1.33	0.750			
0.3358	21492.12	3.8990	3.8991	1.0413	7.29	1.32	0.750			
0.3389	21692.78	3.8960	3.8962	1.0558	7.27	1.30	0.750			
0.3421	21895.81	3.8930	3.8930	1.0611	7.25	1.28	0.750			
0.3453	22100.94	3.8900	3.8901	1.0712	7.24	1.27	0.750			
0.3485	22304.75	3.8870	3.8871	1.0805	7.22	1.25	0.750			
0.3518	22515.90	3.8840	3.8841	1.0994	7.21	1.24	0.750			
0.3552	22734.76	3.8810	3.8808	1.1121	7.19	1.22	0.750			
0.3585	22943.45	3.8780	3.8781	1.1140	7.18	1.21	0.750			
0.3618	23157.06	3.8750	3.8751	1.1282	7.17	1.20	0.750			
0.3652	23374.18	3.8720	3.8720	1.1478	7.16	1.19	0.750			
0.3687	23596.45	3.8690	3.8689	1.1575	7.15	1.18	0.750			
0.3722	23820.03	3.8660	3.8660	1.1775	7.14	1.17	0.750			
0.3758	24048.42	3.8630	3.8631	1.2015	7.13	1.16	0.750			
0.3794	24283.47	3.8600	3.8599	1.2132	7.11	1.14	0.750			
0.3830	24514.92	3.8570	3.8570	1.2282	7.10	1.13	0.750			
0.3868	24752.01	3.8540	3.8541	1.2515	7.08	1.11	0.750			
0.3906	24995.68	3.8510	3.8509	1.2693	7.06	1.09	0.750			
0.3944	25239.72	3.8480	3.8480	1.2997	7.04	1.07	0.750			
0.3984	25495.91	3.8450	3.8451	1.2478	7.02	1.05	0.750			
0.4019	25720.31	3.8420	3.8423	1.2949	7.01	1.04	0.750			
0.4058	25968.39	3.8390	3.8391	1.3443	6.99	1.02	0.750	0.378	0.900	
0.4098	26224.84	3.8360	3.8368	1.3627	6.97	1.00	0.750			
0.4140	26496.96	3.8330	3.8338	1.4142	6.95	0.98	0.750			
0.4184	26778.48	3.8300	3.8301	1.4532	6.93	0.96	0.750			
0.4234	27097.84	3.8270	3.8267	1.5825	6.90	0.93	0.750			
0.4273	27347.53	3.8240	3.8241	1.4727	6.89	0.92	0.750			
0.4319	27640.07	3.8210	3.8208	1.5267	6.86	0.89	0.750			
0.4365	27937.33	3.8180	3.8181	1.5642	6.84	0.87	0.750			
0.4413	28245.65	3.8150	3.8151	1.5922	6.82	0.85	0.750			
0.4461	28552.32	3.8120	3.8121	1.6231	6.80	0.83	0.750			
0.4510	28863.02	3.8090	3.8090	1.6425	6.77	0.80	0.750			
0.4560	29182.58	3.8060	3.8060	1.6537	6.75	0.78	0.750			
0.4610	29503.67	3.8030	3.8031	1.6775	6.72	0.75	0.750			
0.4661	29832.61	3.8000	3.7999	1.6882	6.70	0.73	0.750			
0.4711	30151.86	3.7970	3.7971	1.7233	6.68	0.71	0.750			
0.4763	30485.03	3.7940	3.7937	1.7731	6.65	0.68	0.750			
0.4816	30825.15	3.7910	3.7908	1.7958	6.63	0.66	0.750			
0.4870	31169.24	3.7880	3.7881	1.8230	6.60	0.63	0.750			
0.4926	31524.92	3.7850	3.7848	1.8382	6.57	0.60	0.750			
0.4982	31885.76	3.7820	3.7825	1.8972	6.55	0.58	0.750			
0.5040	32255.86	3.7790	3.7792	1.8888	6.52	0.55	0.750			
0.5097	32622.12	3.7760	3.7760	1.8724	6.49	0.52	0.750			
0.5152	32971.51	3.7730	3.7729	1.9369	6.46	0.49	0.750			
0.5210	33345.38	3.7700	3.7701	1.9242	6.44	0.47	0.750			
0.5268	33716.19	3.7670	3.7671	1.9470	6.42	0.45	0.750			
0.5328	34100.79	3.7640	3.7641	1.9976	6.39	0.42	0.750			
0.5388	34483.08	3.7610	3.7611	1.9947	6.37	0.40	0.750			
0.5447	34862.65	3.7580	3.7581	1.9605	6.34	0.37	0.750			
0.5507	35245.87	3.7550	3.7549	2.0121	6.31	0.34	0.750			
0.5566	35621.75	3.7520	3.7522	2.0592	6.29	0.32	0.750			
0.5628	36021.82	3.7490	3.7491	2.1366	6.26	0.29	0.750			
0.5694	36440.37	3.7460	3.7460	2.1746	6.23	0.26	0.750			
0.5762	36873.64	3.7430	3.7431	2.2353	6.20	0.23	0.750			
