Relative time (s)	Voltage (V)	Temperature (°C)	
23.683	3.4749	7.61	
83.683	3.4976	7.61	
143.683	3.5042	7.59	
203.683	3.5075	7.55	
263.683	3.5095	7.51	
323.683	3.5113	7.46	
383.683	3.5129	7.40	
443.683	3.5142	7.35	
503.683	3.5154	7.27	
563.683	3.5166	7.21	
623.683	3.5175	7.17	
683.683	3.5184	7.11	
743.683	3.5193	7.05	
803.683	3.5200	6.99	
863.683	3.5207	6.93	
923.683	3.5214	6.87	
983.683	3.5218	6.83	
1043.683	3.5225	6.77	
1103.683	3.5231	6.73	
1163.683	3.5233	6.67	
1223.683	3.5238	6.63	
1283.683	3.5243	6.59	
1343.683	3.5246	6.55	
1403.683	3.5250	6.49	
1463.683	3.5253	6.47	
1523.683	3.5255	6.43	
1583.683	3.5255	6.38	
1643.683	3.5259	6.33	
1703.683	3.5259	6.29	
1763.683	3.5264	6.25	
1823.683	3.5268	6.21	
1883.683	3.5267	6.17	
1943.683	3.5270	6.13	
2003.683	3.5276	6.09	
2063.683	3.5274	6.06	
2123.683	3.5278	6.02	
2179.683	3.5282	5.99	
