Relative time (s)	Voltage (V)	Temperature (°C)	
15.001	3.4931	7.21	
75.001	3.5146	7.20	
135.001	3.5213	7.18	
195.001	3.5255	7.15	
255.001	3.5287	7.09	
315.001	3.5316	7.05	
375.001	3.5343	7.01	
435.001	3.5365	6.97	
495.001	3.5388	6.92	
555.001	3.5409	6.87	
615.001	3.5424	6.81	
675.001	3.5440	6.75	
735.001	3.5454	6.71	
795.001	3.5465	6.65	
855.001	3.5476	6.59	
915.001	3.5487	6.55	
975.001	3.5495	6.49	
1035.001	3.5504	6.44	
1095.001	3.5512	6.39	
1155.001	3.5518	6.35	
1215.001	3.5525	6.29	
1275.001	3.5532	6.23	
1335.001	3.5537	6.19	
1395.001	3.5541	6.13	
1455.001	3.5546	6.09	
1515.001	3.5550	6.05	
1565.001	3.5554	5.99	
