Relative time (s)	Voltage (V)	Temperature (°C)	
0.436	3.4609	7.16	
60.436	3.5093	7.17	
120.436	3.5172	7.17	
180.436	3.5215	7.15	
240.436	3.5247	7.11	
300.436	3.5276	7.07	
360.436	3.5304	7.01	
420.436	3.5327	6.95	
480.436	3.5350	6.91	
540.436	3.5370	6.85	
600.436	3.5387	6.78	
660.436	3.5403	6.72	
720.436	3.5416	6.66	
780.436	3.5429	6.59	
840.436	3.5440	6.55	
900.436	3.5451	6.49	
960.436	3.5459	6.43	
1020.436	3.5467	6.37	
1080.436	3.5475	6.32	
1140.436	3.5483	6.27	
1200.436	3.5487	6.21	
1260.436	3.5494	6.17	
1320.436	3.5499	6.12	
1380.436	3.5505	6.07	
1440.436	3.5510	6.03	
1479.436	3.5512	5.99	
