Relative time (s)	Voltage (V)	Temperature (°C)	
53.795	3.5057	7.33	
113.795	3.5147	7.33	
173.795	3.5190	7.31	
233.795	3.5224	7.27	
293.795	3.5254	7.24	
353.795	3.5280	7.20	
413.795	3.5303	7.15	
473.795	3.5324	7.07	
533.795	3.5345	7.03	
593.795	3.5362	6.97	
653.795	3.5379	6.91	
713.795	3.5393	6.85	
773.795	3.5406	6.79	
833.795	3.5416	6.74	
893.795	3.5428	6.69	
953.795	3.5435	6.63	
1013.795	3.5446	6.58	
1073.795	3.5454	6.53	
1133.795	3.5459	6.47	
1193.795	3.5464	6.43	
1253.795	3.5472	6.37	
1313.795	3.5477	6.32	
1373.795	3.5481	6.27	
1433.795	3.5486	6.21	
1493.795	3.5491	6.17	
1553.795	3.5496	6.13	
1613.795	3.5499	6.09	
1673.795	3.5502	6.03	
1726.795	3.5505	5.99	
