Relative time (s)	Voltage (V)	Temperature (°C)	
26.326	3.5110	7.18	
86.326	3.5277	7.17	
146.326	3.5344	7.13	
206.326	3.5391	7.09	
266.326	3.5427	7.03	
326.326	3.5459	6.99	
386.326	3.5490	6.95	
446.326	3.5514	6.89	
506.326	3.5537	6.83	
566.326	3.5558	6.77	
626.326	3.5575	6.71	
686.326	3.5591	6.67	
746.326	3.5605	6.61	
806.326	3.5616	6.55	
866.326	3.5628	6.49	
926.326	3.5637	6.44	
986.326	3.5647	6.39	
1046.326	3.5656	6.33	
1106.326	3.5663	6.27	
1166.326	3.5670	6.23	
1226.326	3.5676	6.17	
1286.326	3.5683	6.13	
1346.326	3.5687	6.08	
1406.326	3.5695	6.04	
1463.326	3.5697	5.99	
