Relative time (s)	Voltage (V)	Temperature (°C)	
13.365	3.4851	7.48	
73.365	3.5090	7.51	
133.365	3.5155	7.53	
193.365	3.5193	7.51	
253.365	3.5222	7.48	
313.365	3.5249	7.45	
373.365	3.5272	7.40	
433.365	3.5295	7.34	
493.365	3.5315	7.29	
553.365	3.5334	7.23	
613.365	3.5350	7.16	
673.365	3.5365	7.09	
733.365	3.5381	7.03	
793.365	3.5392	6.97	
853.365	3.5402	6.89	
913.365	3.5412	6.85	
973.365	3.5421	6.79	
1033.365	3.5429	6.72	
1093.365	3.5437	6.67	
1153.365	3.5443	6.62	
1213.365	3.5450	6.57	
1273.365	3.5456	6.51	
1333.365	3.5460	6.47	
1393.365	3.5466	6.41	
1453.365	3.5470	6.37	
1513.365	3.5475	6.33	
1573.365	3.5479	6.27	
1633.365	3.5482	6.23	
1693.365	3.5485	6.17	
1753.365	3.5488	6.13	
1813.365	3.5492	6.08	
1873.365	3.5495	6.03	
1924.365	3.5497	5.99	
