Relative time (s)	Voltage (V)	Temperature (°C)	
5.337	3.4621	7.35	
65.337	3.4999	7.37	
125.337	3.5080	7.37	
185.337	3.5114	7.35	
245.337	3.5141	7.33	
305.337	3.5160	7.29	
365.337	3.5177	7.25	
425.337	3.5193	7.21	
485.337	3.5210	7.17	
545.337	3.5223	7.11	
605.337	3.5236	7.07	
665.337	3.5249	7.01	
725.337	3.5258	6.95	
785.337	3.5269	6.89	
845.337	3.5278	6.83	
905.337	3.5287	6.77	
965.337	3.5294	6.71	
1025.337	3.5303	6.65	
1085.337	3.5307	6.58	
1145.337	3.5315	6.53	
1205.337	3.5321	6.47	
1265.337	3.5325	6.43	
1325.337	3.5331	6.37	
1385.337	3.5335	6.31	
1445.337	3.5339	6.27	
1505.337	3.5343	6.21	
1565.337	3.5349	6.17	
1625.337	3.5351	6.12	
1685.337	3.5356	6.07	
1745.337	3.5360	6.03	
1782.337	3.5361	5.99	
