Relative time (s)	Voltage (V)	Temperature (°C)	
34.313	3.4943	7.17	
94.313	3.5090	7.17	
154.313	3.5139	7.15	
214.313	3.5170	7.09	
274.313	3.5194	7.05	
334.313	3.5214	6.99	
394.313	3.5237	6.93	
454.313	3.5252	6.87	
514.313	3.5269	6.81	
574.313	3.5287	6.74	
634.313	3.5300	6.69	
694.313	3.5313	6.63	
754.313	3.5326	6.55	
814.313	3.5336	6.49	
874.313	3.5347	6.43	
934.313	3.5358	6.37	
994.313	3.5365	6.31	
1054.313	3.5373	6.25	
1114.313	3.5380	6.19	
1174.313	3.5387	6.14	
1234.313	3.5393	6.07	
1294.313	3.5399	6.03	
1325.313	3.5403	5.99	
