Relative time (s)	Voltage (V)	Temperature (°C)	
50.933	3.5103	7.11	
110.933	3.5198	7.11	
170.933	3.5245	7.08	
230.933	3.5281	7.05	
290.933	3.5312	7.02	
350.933	3.5339	6.99	
410.933	3.5363	6.95	
470.933	3.5387	6.89	
530.933	3.5405	6.85	
590.933	3.5424	6.81	
650.933	3.5441	6.76	
710.933	3.5457	6.71	
770.933	3.5469	6.66	
830.933	3.5481	6.61	
890.933	3.5491	6.55	
950.933	3.5502	6.49	
1010.933	3.5511	6.45	
1070.933	3.5518	6.39	
1130.933	3.5527	6.35	
1190.933	3.5534	6.30	
1250.933	3.5537	6.25	
1310.933	3.5545	6.21	
1370.933	3.5549	6.17	
1430.933	3.5554	6.13	
1490.933	3.5559	6.12	
1550.933	3.5563	6.11	
1610.933	3.5568	6.09	
1670.933	3.5571	6.07	
1730.933	3.5576	6.03	
1790.933	3.5580	6.00	
1801.933	3.5579	5.99	
