Relative time (s)	Voltage (V)	Temperature (°C)	
49.115	3.4948	7.51	
109.115	3.5057	7.53	
169.115	3.5099	7.55	
229.115	3.5126	7.53	
289.115	3.5146	7.51	
349.115	3.5165	7.49	
409.115	3.5183	7.45	
469.115	3.5198	7.42	
529.115	3.5213	7.37	
589.115	3.5226	7.33	
649.115	3.5238	7.27	
709.115	3.5249	7.23	
769.115	3.5259	7.17	
829.115	3.5270	7.11	
889.115	3.5278	7.05	
949.115	3.5286	6.99	
1009.115	3.5293	6.94	
1069.115	3.5300	6.89	
1129.115	3.5307	6.83	
1189.115	3.5313	6.79	
1249.115	3.5318	6.73	
1309.115	3.5322	6.69	
1369.115	3.5328	6.63	
1429.115	3.5332	6.59	
1489.115	3.5336	6.53	
1549.115	3.5339	6.47	
1609.115	3.5344	6.41	
1669.115	3.5347	6.36	
1729.115	3.5349	6.31	
1789.115	3.5353	6.27	
1849.115	3.5355	6.20	
1909.115	3.5358	6.15	
1969.115	3.5361	6.11	
2029.115	3.5362	6.07	
2089.115	3.5366	6.03	
2126.115	3.5367	5.99	
