Relative time (s)	Voltage (V)	Temperature (°C)	
39.053	3.4968	7.05	
99.053	3.5100	7.05	
159.053	3.5150	7.03	
219.053	3.5177	6.99	
279.053	3.5201	6.96	
339.053	3.5225	6.91	
399.053	3.5244	6.87	
459.053	3.5260	6.83	
519.053	3.5278	6.77	
579.053	3.5293	6.73	
639.053	3.5309	6.67	
699.053	3.5323	6.63	
759.053	3.5334	6.59	
819.053	3.5347	6.53	
879.053	3.5358	6.47	
939.053	3.5367	6.43	
999.053	3.5376	6.37	
1059.053	3.5384	6.33	
1119.053	3.5392	6.29	
1179.053	3.5398	6.24	
1239.053	3.5405	6.19	
1299.053	3.5412	6.15	
1359.053	3.5416	6.11	
1419.053	3.5422	6.07	
1479.053	3.5426	6.02	
1522.053	3.5431	5.99	
