Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1831	11720.61	4.0800	4.0801	0.7483	7.21	1.22	0.750			
0.1854	11866.50	4.0770	4.0760	0.7644	7.21	1.22	0.750			
0.1877	12014.52	4.0740	4.0742	0.7732	7.21	1.22	0.750			
0.1901	12165.94	4.0710	4.0710	0.7711	7.20	1.21	0.750			
0.1924	12314.02	4.0680	4.0680	0.7776	7.20	1.21	0.750			
0.1947	12461.81	4.0650	4.0651	0.7784	7.19	1.20	0.750			
0.1971	12611.75	4.0620	4.0622	0.7860	7.19	1.20	0.750			
0.1995	12765.08	4.0590	4.0590	0.7892	7.18	1.19	0.750			
0.2019	12919.27	4.0560	4.0560	0.7864	7.18	1.19	0.750			
0.2042	13068.92	4.0530	4.0531	0.7914	7.17	1.18	0.750			
0.2066	13223.13	4.0500	4.0500	0.7954	7.16	1.17	0.750			
0.2089	13371.41	4.0470	4.0470	0.7904	7.15	1.16	0.750			
0.2113	13522.64	4.0440	4.0440	0.7946	7.15	1.16	0.750			
0.2137	13678.15	4.0410	4.0411	0.7958	7.14	1.15	0.750			
0.2161	13830.64	4.0380	4.0380	0.8057	7.14	1.15	0.750			
0.2186	13987.29	4.0350	4.0350	0.8106	7.14	1.15	0.750			
0.2209	14140.66	4.0320	4.0320	0.8085	7.13	1.14	0.750			
0.2234	14295.68	4.0290	4.0289	0.8195	7.13	1.14	0.750			
0.2259	14455.82	4.0260	4.0261	0.8182	7.12	1.13	0.750			
0.2283	14612.36	4.0230	4.0230	0.8257	7.11	1.12	0.750			
0.2308	14772.22	4.0200	4.0200	0.8299	7.10	1.11	0.750			
0.2333	14930.98	4.0170	4.0172	0.8283	7.10	1.11	0.750			
0.2358	15092.18	4.0140	4.0138	0.8312	7.09	1.10	0.750			
0.2383	15253.93	4.0110	4.0111	0.8216	7.08	1.09	0.750			
0.2408	15408.29	4.0080	4.0081	0.8245	7.07	1.08	0.750			
0.2432	15566.81	4.0050	4.0051	0.8342	7.06	1.07	0.750			
0.2457	15725.60	4.0020	4.0020	0.8363	7.06	1.07	0.750			
0.2482	15886.42	3.9990	3.9988	0.8433	7.05	1.06	0.750			
0.2508	16052.13	3.9960	3.9961	0.8442	7.04	1.05	0.750			
0.2534	16215.97	3.9930	3.9931	0.8597	7.04	1.05	0.750			
0.2560	16380.82	3.9900	3.9900	0.8655	7.04	1.05	0.750			
0.2585	16545.16	3.9870	3.9871	0.8662	7.03	1.04	0.750			
0.2612	16714.95	3.9840	3.9839	0.8620	7.03	1.04	0.750			
0.2638	16884.48	3.9810	3.9810	0.8425	7.02	1.03	0.750			
0.2663	17046.02	3.9780	3.9781	0.8409	7.01	1.02	0.750			
0.2688	17203.27	3.9750	3.9755	0.8287	7.00	1.01	0.750			
0.2712	17354.13	3.9720	3.9724	0.8275	6.99	1.00	0.750			
0.2735	17504.38	3.9690	3.9682	0.8643	6.99	1.00	0.750			
0.2762	17676.42	3.9660	3.9671	0.8952	6.98	0.99	0.750			
0.2789	17852.75	3.9630	3.9637	0.9303	6.98	0.99	0.750			
0.2819	18044.36	3.9600	3.9609	0.9421	6.98	0.99	0.750			
0.2849	18234.81	3.9570	3.9567	0.9486	6.97	0.98	0.750			
0.2878	18421.53	3.9540	3.9539	0.9355	6.96	0.97	0.750			
0.2904	18587.17	3.9510	3.9510	0.9096	6.95	0.96	0.750			
0.2931	18757.96	3.9480	3.9480	0.9154	6.94	0.95	0.750			
0.2959	18937.66	3.9450	3.9451	0.9262	6.94	0.95	0.750			
0.2987	19115.70	3.9420	3.9418	0.9268	6.93	0.94	0.750			
0.3015	19296.89	3.9390	3.9390	0.9241	6.92	0.93	0.750			
0.3043	19472.18	3.9360	3.9363	0.9285	6.92	0.93	0.750			
0.3070	19649.58	3.9330	3.9329	0.9340	6.92	0.93	0.750			
0.3098	19826.74	3.9300	3.9296	0.9325	6.91	0.92	0.750			
0.3126	20005.88	3.9270	3.9271	0.9359	6.90	0.91	0.750			
0.3154	20187.02	3.9240	3.9242	0.9569	6.89	0.90	0.750			
0.3184	20377.03	3.9210	3.9210	0.9763	6.88	0.89	0.750			
0.3213	20564.86	3.9180	3.9179	0.9725	6.87	0.88	0.750			
0.3243	20755.17	3.9150	3.9150	0.9767	6.87	0.88	0.750			
0.3272	20939.99	3.9120	3.9122	0.9979	6.86	0.87	0.750			
0.3302	21134.31	3.9090	3.9090	1.0112	6.86	0.87	0.750			
0.3333	21329.93	3.9060	3.9060	1.0236	6.85	0.86	0.750			
0.3364	21528.10	3.9030	3.9031	1.0248	6.85	0.86	0.750			
0.3395	21725.25	3.9000	3.9002	1.0435	6.84	0.85	0.750			
0.3427	21929.88	3.8970	3.8970	1.0571	6.83	0.84	0.750			
0.3458	22132.72	3.8940	3.8940	1.0637	6.82	0.83	0.750			
0.3490	22338.16	3.8910	3.8912	1.0482	6.82	0.83	0.750			
0.3522	22540.89	3.8880	3.8881	1.0737	6.81	0.82	0.750			
0.3554	22745.56	3.8850	3.8851	1.0900	6.80	0.81	0.750			
0.3587	22956.11	3.8820	3.8820	1.1075	6.79	0.80	0.750			
0.3620	23168.20	3.8790	3.8791	1.1099	6.78	0.79	0.750			
0.3654	23383.96	3.8760	3.8762	1.1359	6.77	0.78	0.750			
0.3688	23604.15	3.8730	3.8731	1.1572	6.76	0.77	0.750			
0.3724	23832.51	3.8700	3.8696	1.1799	6.75	0.76	0.750			
0.3758	24054.36	3.8670	3.8670	1.1897	6.74	0.75	0.750			
0.3795	24287.04	3.8640	3.8641	1.2040	6.73	0.74	0.750			
0.3832	24522.86	3.8610	3.8610	1.2255	6.72	0.73	0.750			
0.3868	24757.21	3.8580	3.8581	1.2287	6.70	0.71	0.750			
0.3905	24993.16	3.8550	3.8550	1.2444	6.69	0.70	0.750			
0.3943	25238.34	3.8520	3.8520	1.2507	6.68	0.69	0.750			
0.3982	25482.76	3.8490	3.8488	1.2507	6.67	0.68	0.750			
0.4018	25713.58	3.8460	3.8463	1.2901	6.66	0.67	0.750			
0.4057	25967.67	3.8430	3.8432	1.3072	6.66	0.67	0.750			
0.4097	26220.87	3.8400	3.8399	1.3072	6.65	0.66	0.750			
0.4136	26471.91	3.8370	3.8375	1.2982	6.64	0.65	0.750	0.343	0.878	
0.4174	26714.29	3.8340	3.8347	1.3290	6.63	0.64	0.750			
0.4214	26967.85	3.8310	3.8321	1.3835	6.61	0.62	0.750			
0.4254	27223.48	3.8280	3.8284	1.4335	6.60	0.61	0.750			
0.4299	27511.28	3.8250	3.8250	1.5643	6.59	0.60	0.750			
0.4348	27824.21	3.8220	3.8224	1.5912	6.57	0.58	0.750			
0.4398	28148.08	3.8190	3.8196	1.6254	6.56	0.57	0.750			
0.4447	28462.69	3.8160	3.8163	1.6461	6.54	0.55	0.750			
0.4495	28767.20	3.8130	3.8125	1.6315	6.52	0.53	0.750			
0.4540	29058.29	3.8100	3.8099	1.5941	6.51	0.52	0.750			
0.4590	29373.59	3.8070	3.8072	1.6692	6.49	0.50	0.750			
0.4641	29702.55	3.8040	3.8042	1.7373	6.48	0.49	0.750			
0.4693	30033.52	3.8010	3.8012	1.8122	6.46	0.47	0.750			
0.4748	30390.34	3.7980	3.7978	1.9059	6.44	0.45	0.750			
0.4808	30773.91	3.7950	3.7952	1.9480	6.42	0.43	0.750			
0.4867	31149.12	3.7920	3.7921	1.9199	6.40	0.41	0.750			
0.4924	31515.36	3.7890	3.7890	1.8930	6.38	0.39	0.750			
0.4979	31864.27	3.7860	3.7861	1.8830	6.37	0.38	0.750			
0.5034	32219.61	3.7830	3.7831	1.8978	6.35	0.36	0.750			
0.5092	32589.65	3.7800	3.7799	1.9376	6.33	0.34	0.750			
0.5153	32976.19	3.7770	3.7769	1.9953	6.31	0.32	0.750			
0.5212	33354.91	3.7740	3.7742	2.0055	6.29	0.30	0.750			
0.5272	33740.97	3.7710	3.7709	2.0355	6.26	0.27	0.750			
0.5333	34133.05	3.7680	3.7680	2.0149	6.24	0.25	0.750			
0.5394	34519.88	3.7650	3.7652	2.0314	6.22	0.23	0.750			
0.5456	34917.55	3.7620	3.7617	2.0382	6.20	0.21	0.750			
0.5517	35311.34	3.7590	3.7592	2.0628	6.18	0.19	0.750			
0.5579	35707.34	3.7560	3.7560	2.1139	6.17	0.18	0.750			
0.5643	36115.93	3.7530	3.7533	2.1426	6.14	0.15	0.750			
0.5709	36539.03	3.7500	3.7501	2.1572	6.12	0.13	0.750			
0.5772	36939.17	3.7470	3.7471	2.1880	6.10	0.11	0.750			
0.5841	37381.38	3.7440	3.7438	2.2483	6.09	0.10	0.750			
0.5909	37820.37	3.7410	3.7411	2.3405	6.07	0.08	0.750			
0.5982	38286.75	3.7380	3.7382	2.3947	6.05	0.06	0.750			
0.6053	38737.34	3.7350	3.7351	2.4381	6.03	0.04	0.750			
0.6128	39221.80	3.7320	3.7318	2.5159	6.01	0.02	0.750			
0.6205	39714.63	3.7290	3.7291	2.5289	6.00	0.01	0.750			
0.6283	40208.38	3.7260	3.7259	2.5341	5.98	-0.01	0.750			
0.6356	40680.00	3.7230	3.7232	2.4244	5.97	-0.02	0.750			
0.6428	41138.41	3.7200	3.7200	2.3801	5.96	-0.03	0.750			
0.6498	41587.69	3.7170	3.7170	2.2636	5.95	-0.04	0.750			
0.6568	42034.29	3.7140	3.7140	2.1512	5.94	-0.05	0.750			
0.6630	42433.02	3.7110	3.7109	1.9563	5.93	-0.06	0.750			
0.6684	42775.80	3.7080	3.7083	1.7097	5.92	-0.07	0.750			
0.6732	43082.81	3.7050	3.7049	1.5001	5.92	-0.07	0.750			
0.6772	43341.81	3.7020	3.7019	1.3396	5.92	-0.07	0.750			
0.6807	43562.27	3.6990	3.6991	1.1760	5.93	-0.06	0.750			
0.6841	43779.42	3.6960	3.6959	1.0955	5.93	-0.06	0.750			
0.6871	43976.23	3.6930	3.6932	1.0194	5.93	-0.06	0.750			
0.6900	44159.40	3.6900	3.6900	0.9590	5.93	-0.06	0.750			
0.6928	44336.45	3.6870	3.6870	0.9193	5.93	-0.06	0.750			
0.6955	44509.22	3.6840	3.6840	0.8861	5.93	-0.06	0.750			
0.6980	44672.49	3.6810	3.6810	0.8509	5.93	-0.06	0.750			
0.7006	44835.33	3.6780	3.6781	0.8244	5.93	-0.06	0.750			
0.7030	44992.29	3.6750	3.6749	0.7908	5.94	-0.05	0.750			
0.7053	45140.72	3.6720	3.6720	0.7571	5.94	-0.05	0.750			
0.7075	45281.93	3.6690	3.6691	0.7155	5.95	-0.04	0.750			
0.7096	45416.55	3.6660	3.6659	0.6781	5.95	-0.04	0.750			
0.7116	45543.44	3.6630	3.6629	0.6403	5.95	-0.04	0.750			
0.7135	45662.09	3.6600	3.6601	0.6017	5.96	-0.03	0.750			
0.7152	45774.28	3.6570	3.6569	0.5661	5.97	-0.02	0.750			
0.7169	45878.95	3.6540	3.6540	0.5301	5.97	-0.02	0.750			
0.7184	45977.26	3.6510	3.6509	0.4890	5.98	-0.01	0.750			
0.7198	46067.31	3.6480	3.6480	0.4558	5.98	-0.01	0.750			
0.7211	46151.32	3.6450	3.6450	0.4186	5.99	-0.00	0.750			
0.7223	46227.76	3.6420	3.6419	0.3824	5.99	-0.00	0.750			
0.7234	46297.78	3.6390	3.6389	0.3469	5.99	0.00	0.750			
0.7244	46360.53	3.6360	3.6362	0.3108	6.00	0.01	0.750			
0.7253	46416.80	3.6330	3.6330	0.2760	6.00	0.01	0.750			
0.7261	46467.99	3.6300	3.6300	0.2436	6.00	0.01	0.750			
0.7267	46510.21	3.6270	3.6269	0.2030	6.00	0.01	0.750			
0.7273	46546.20	3.6240	3.6240	0.1677	6.00	0.01	0.750			
0.7277	46574.58	3.6210	3.6211	0.1295	6.01	0.02	0.750			
0.7281	46596.41	3.6180	3.6185	0.0915	6.01	0.02	0.750			
0.7283	46610.21	3.6150	3.6160	0.0524	6.01	0.02	0.750			
0.7284	46616.47	3.6120	3.6128	0.0067	6.01	0.02	0.750			
