Relative time (s)	Voltage (V)	Temperature (°C)	
14.641	3.4990	6.80	
74.641	3.5210	6.82	
134.641	3.5280	6.80	
194.641	3.5327	6.77	
254.641	3.5364	6.73	
314.641	3.5396	6.69	
374.641	3.5425	6.65	
434.641	3.5453	6.61	
494.641	3.5474	6.55	
554.641	3.5496	6.51	
614.641	3.5513	6.46	
674.641	3.5528	6.41	
734.641	3.5543	6.35	
794.641	3.5555	6.31	
854.641	3.5566	6.27	
914.641	3.5576	6.21	
974.641	3.5585	6.17	
1034.641	3.5595	6.13	
1094.641	3.5600	6.09	
1154.641	3.5609	6.05	
1214.641	3.5614	6.01	
1244.641	3.5619	5.99	
