Relative time (s)	Voltage (V)	Temperature (°C)	
5.224	3.4517	7.49	
65.224	3.4943	7.53	
125.224	3.5038	7.53	
185.224	3.5076	7.53	
245.224	3.5100	7.49	
305.224	3.5119	7.45	
365.224	3.5134	7.41	
425.224	3.5148	7.37	
485.224	3.5162	7.31	
545.224	3.5173	7.27	
605.224	3.5184	7.21	
665.224	3.5194	7.17	
725.224	3.5202	7.12	
785.224	3.5211	7.07	
845.224	3.5219	7.03	
905.224	3.5224	6.97	
965.224	3.5231	6.92	
1025.224	3.5237	6.86	
1085.224	3.5241	6.81	
1145.224	3.5248	6.77	
1205.224	3.5252	6.73	
1265.224	3.5252	6.68	
1325.224	3.5257	6.63	
1385.224	3.5262	6.58	
1445.224	3.5263	6.53	
1505.224	3.5268	6.49	
1565.224	3.5271	6.45	
1625.224	3.5271	6.43	
1685.224	3.5277	6.39	
1745.224	3.5280	6.36	
1805.224	3.5279	6.33	
1865.224	3.5285	6.29	
1925.224	3.5287	6.26	
1985.224	3.5287	6.23	
2045.224	3.5291	6.19	
2105.224	3.5295	6.15	
2165.224	3.5293	6.12	
2225.224	3.5297	6.09	
2285.224	3.5300	6.05	
2345.224	3.5299	6.01	
2379.224	3.5299	5.99	
