Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1775	11361.57	4.0810	4.0810	0.7746	7.50	1.51	0.750			
0.1798	11510.16	4.0780	4.0781	0.7769	7.49	1.50	0.750			
0.1822	11660.36	4.0750	4.0750	0.7892	7.49	1.50	0.750			
0.1846	11815.95	4.0720	4.0720	0.7962	7.48	1.49	0.750			
0.1870	11969.58	4.0690	4.0689	0.8023	7.48	1.49	0.750			
0.1894	12123.48	4.0660	4.0661	0.8064	7.48	1.49	0.750			
0.1919	12279.59	4.0630	4.0631	0.8072	7.47	1.48	0.750			
0.1943	12435.99	4.0600	4.0597	0.8108	7.47	1.48	0.750			
0.1967	12590.86	4.0570	4.0571	0.8095	7.47	1.48	0.750			
0.1992	12746.26	4.0540	4.0540	0.8004	7.46	1.47	0.750			
0.2015	12897.98	4.0510	4.0510	0.8053	7.46	1.47	0.750			
0.2039	13050.83	4.0480	4.0481	0.8062	7.45	1.46	0.750			
0.2064	13206.42	4.0450	4.0445	0.8116	7.45	1.46	0.750			
0.2088	13363.80	4.0420	4.0420	0.8183	7.45	1.46	0.750			
0.2113	13521.87	4.0390	4.0391	0.8192	7.45	1.46	0.750			
0.2138	13681.74	4.0360	4.0361	0.8241	7.44	1.45	0.750			
0.2162	13839.00	4.0330	4.0330	0.8176	7.44	1.45	0.750			
0.2187	13995.37	4.0300	4.0299	0.8252	7.44	1.45	0.750			
0.2211	14153.12	4.0270	4.0270	0.8285	7.43	1.44	0.750			
0.2236	14313.35	4.0240	4.0240	0.8330	7.43	1.44	0.750			
0.2262	14475.28	4.0210	4.0211	0.8375	7.42	1.43	0.750			
0.2287	14635.65	4.0180	4.0180	0.8393	7.42	1.43	0.750			
0.2312	14798.14	4.0150	4.0149	0.8412	7.41	1.42	0.750			
0.2337	14958.94	4.0120	4.0120	0.8428	7.41	1.42	0.750			
0.2362	15119.50	4.0090	4.0091	0.8414	7.41	1.42	0.750			
0.2388	15281.34	4.0060	4.0060	0.8483	7.40	1.41	0.750			
0.2413	15444.47	4.0030	4.0030	0.8507	7.40	1.41	0.750			
0.2439	15608.80	4.0000	3.9997	0.8562	7.40	1.41	0.750			
0.2465	15774.62	3.9970	3.9971	0.8557	7.40	1.41	0.750			
0.2491	15939.86	3.9940	3.9940	0.8605	7.40	1.41	0.750			
0.2516	16105.48	3.9910	3.9910	0.8641	7.39	1.40	0.750			
