Relative time (s)	Voltage (V)	Temperature (°C)	
3.203	3.4558	7.49	
63.203	3.4986	7.51	
123.203	3.5073	7.49	
183.203	3.5108	7.47	
243.203	3.5133	7.43	
303.203	3.5152	7.38	
363.203	3.5168	7.33	
423.203	3.5184	7.27	
483.203	3.5199	7.21	
543.203	3.5211	7.15	
603.203	3.5225	7.09	
663.203	3.5236	7.04	
723.203	3.5245	6.99	
783.203	3.5256	6.93	
843.203	3.5264	6.87	
903.203	3.5272	6.81	
963.203	3.5280	6.75	
1023.203	3.5286	6.69	
1083.203	3.5293	6.63	
1143.203	3.5298	6.57	
1203.203	3.5304	6.51	
1263.203	3.5310	6.45	
1323.203	3.5316	6.39	
1383.203	3.5320	6.35	
1443.203	3.5323	6.30	
1503.203	3.5329	6.25	
1563.203	3.5331	6.20	
1623.203	3.5335	6.15	
1683.203	3.5339	6.11	
1743.203	3.5342	6.07	
1803.203	3.5344	6.03	
1849.203	3.5346	5.99	
