Relative time (s)	Voltage (V)	Temperature (°C)	
20.144	3.4794	7.35	
80.144	3.5025	7.38	
140.144	3.5089	7.36	
200.144	3.5120	7.33	
260.144	3.5144	7.31	
320.144	3.5161	7.26	
380.144	3.5178	7.23	
440.144	3.5195	7.18	
500.144	3.5208	7.13	
560.144	3.5222	7.11	
620.144	3.5234	7.05	
680.144	3.5243	7.01	
740.144	3.5256	6.97	
800.144	3.5266	6.91	
860.144	3.5274	6.87	
920.144	3.5283	6.83	
980.144	3.5291	6.79	
1040.144	3.5297	6.74	
1100.144	3.5304	6.69	
1160.144	3.5311	6.65	
1220.144	3.5313	6.61	
1280.144	3.5321	6.57	
1340.144	3.5327	6.53	
1400.144	3.5331	6.49	
1460.144	3.5337	6.44	
1520.144	3.5342	6.39	
1580.144	3.5344	6.35	
1640.144	3.5347	6.31	
1700.144	3.5352	6.27	
1760.144	3.5355	6.24	
1820.144	3.5358	6.21	
1880.144	3.5360	6.17	
1940.144	3.5363	6.14	
2000.144	3.5366	6.11	
2060.144	3.5369	6.08	
2120.144	3.5370	6.05	
2180.144	3.5373	6.03	
2217.144	3.5374	5.99	
