Relative time (s)	Voltage (V)	Temperature (°C)	
20.668	3.4952	7.27	
80.668	3.5140	7.29	
140.668	3.5202	7.27	
200.668	3.5240	7.24	
260.668	3.5269	7.21	
320.668	3.5296	7.16	
380.668	3.5319	7.13	
440.668	3.5340	7.07	
500.668	3.5360	7.03	
560.668	3.5378	6.98	
620.668	3.5394	6.93	
680.668	3.5410	6.87	
740.668	3.5422	6.83	
800.668	3.5434	6.77	
860.668	3.5447	6.75	
920.668	3.5456	6.71	
980.668	3.5465	6.66	
1040.668	3.5473	6.63	
1100.668	3.5480	6.59	
1160.668	3.5486	6.57	
1220.668	3.5493	6.53	
1280.668	3.5499	6.49	
1340.668	3.5504	6.45	
1400.668	3.5511	6.41	
1460.668	3.5514	6.37	
1520.668	3.5518	6.34	
1580.668	3.5523	6.30	
1640.668	3.5528	6.27	
1700.668	3.5530	6.25	
1760.668	3.5534	6.21	
1820.668	3.5537	6.19	
1880.668	3.5539	6.17	
1940.668	3.5543	6.14	
2000.668	3.5545	6.11	
2060.668	3.5548	6.09	
2120.668	3.5551	6.07	
2180.668	3.5553	6.05	
2240.668	3.5554	6.02	
2300.668	3.5556	6.01	
2306.668	3.5557	5.99	
