Relative time (s)	Voltage (V)	Temperature (°C)	
16.500	3.4921	7.13	
76.500	3.5139	7.13	
136.500	3.5202	7.11	
196.500	3.5241	7.09	
256.500	3.5270	7.07	
316.500	3.5296	7.03	
376.500	3.5319	6.99	
436.500	3.5341	6.95	
496.500	3.5359	6.91	
556.500	3.5378	6.87	
616.500	3.5396	6.81	
676.500	3.5411	6.77	
736.500	3.5423	6.69	
796.500	3.5437	6.65	
856.500	3.5448	6.61	
916.500	3.5460	6.55	
976.500	3.5468	6.50	
1036.500	3.5476	6.44	
1096.500	3.5485	6.41	
1156.500	3.5491	6.35	
1216.500	3.5497	6.29	
1276.500	3.5504	6.26	
1336.500	3.5510	6.21	
1396.500	3.5514	6.17	
1456.500	3.5519	6.13	
1516.500	3.5525	6.09	
1576.500	3.5528	6.05	
1636.500	3.5532	6.01	
1663.500	3.5533	5.99	
