Relative time (s)	Voltage (V)	Temperature (°C)	
48.170	3.5031	7.49	
108.170	3.5132	7.49	
168.170	3.5175	7.49	
228.170	3.5207	7.45	
288.170	3.5234	7.43	
348.170	3.5260	7.37	
408.170	3.5282	7.32	
468.170	3.5302	7.27	
528.170	3.5323	7.21	
588.170	3.5339	7.16	
648.170	3.5354	7.11	
708.170	3.5367	7.04	
768.170	3.5379	6.99	
828.170	3.5391	6.93	
888.170	3.5403	6.86	
948.170	3.5411	6.80	
1008.170	3.5419	6.73	
1068.170	3.5428	6.69	
1128.170	3.5435	6.63	
1188.170	3.5440	6.57	
1248.170	3.5448	6.51	
1308.170	3.5451	6.46	
1368.170	3.5457	6.41	
1428.170	3.5463	6.35	
1488.170	3.5467	6.29	
1548.170	3.5470	6.25	
1608.170	3.5475	6.19	
1668.170	3.5478	6.15	
1728.170	3.5481	6.10	
1788.170	3.5485	6.05	
1848.170	3.5489	6.01	
1866.170	3.5489	5.99	
