Relative time (s)	Voltage (V)	Temperature (°C)	
24.063	3.4904	6.97	
84.063	3.5087	6.99	
144.063	3.5143	6.99	
204.063	3.5177	6.97	
264.063	3.5205	6.94	
324.063	3.5231	6.91	
384.063	3.5252	6.85	
444.063	3.5274	6.81	
504.063	3.5292	6.77	
564.063	3.5309	6.73	
624.063	3.5326	6.68	
684.063	3.5339	6.63	
744.063	3.5353	6.59	
804.063	3.5365	6.55	
864.063	3.5375	6.49	
924.063	3.5388	6.45	
984.063	3.5396	6.39	
1044.063	3.5403	6.35	
1104.063	3.5410	6.31	
1164.063	3.5418	6.27	
1224.063	3.5424	6.21	
1284.063	3.5429	6.17	
1344.063	3.5435	6.12	
1404.063	3.5438	6.09	
1464.063	3.5448	6.05	
1524.063	3.5451	6.01	
1552.063	3.5453	5.99	
