Relative time (s)	Voltage (V)	Temperature (°C)	
24.329	3.4813	7.67	
84.329	3.5020	7.69	
144.329	3.5080	7.70	
204.329	3.5110	7.68	
264.329	3.5131	7.64	
324.329	3.5150	7.61	
384.329	3.5164	7.55	
444.329	3.5180	7.51	
504.329	3.5193	7.45	
564.329	3.5204	7.39	
624.329	3.5216	7.33	
684.329	3.5227	7.29	
744.329	3.5237	7.22	
804.329	3.5245	7.17	
864.329	3.5255	7.11	
924.329	3.5263	7.05	
984.329	3.5269	6.99	
1044.329	3.5276	6.93	
1104.329	3.5282	6.87	
1164.329	3.5289	6.81	
1224.329	3.5294	6.75	
1284.329	3.5298	6.71	
1344.329	3.5302	6.65	
1404.329	3.5308	6.59	
1464.329	3.5311	6.53	
1524.329	3.5316	6.47	
1584.329	3.5319	6.43	
1644.329	3.5322	6.37	
1704.329	3.5325	6.31	
1764.329	3.5328	6.27	
1824.329	3.5330	6.21	
1884.329	3.5334	6.15	
1944.329	3.5337	6.12	
2004.329	3.5339	6.07	
2064.329	3.5340	6.03	
2092.329	3.5341	5.99	
