Relative time (s)	Voltage (V)	Temperature (°C)	
26.007	3.4891	7.50	
86.007	3.5067	7.51	
146.007	3.5119	7.48	
206.007	3.5152	7.45	
266.007	3.5178	7.40	
326.007	3.5198	7.35	
386.007	3.5220	7.31	
446.007	3.5240	7.23	
506.007	3.5255	7.19	
566.007	3.5273	7.13	
626.007	3.5288	7.07	
686.007	3.5300	7.01	
746.007	3.5313	6.95	
806.007	3.5325	6.89	
866.007	3.5334	6.83	
926.007	3.5343	6.77	
986.007	3.5351	6.71	
1046.007	3.5359	6.65	
1106.007	3.5366	6.59	
1166.007	3.5373	6.53	
1226.007	3.5379	6.47	
1286.007	3.5384	6.41	
1346.007	3.5390	6.37	
1406.007	3.5394	6.31	
1466.007	3.5399	6.25	
1526.007	3.5404	6.21	
1586.007	3.5407	6.15	
1646.007	3.5412	6.11	
1706.007	3.5414	6.06	
1766.007	3.5416	6.01	
1783.007	3.5418	5.99	
