Relative time (s)	Voltage (V)	Temperature (°C)	
37.136	3.4829	7.79	
97.136	3.4991	7.81	
157.136	3.5047	7.80	
217.136	3.5075	7.77	
277.136	3.5094	7.73	
337.136	3.5113	7.68	
397.136	3.5125	7.63	
457.136	3.5138	7.57	
517.136	3.5149	7.52	
577.136	3.5162	7.47	
637.136	3.5169	7.41	
697.136	3.5179	7.35	
757.136	3.5187	7.29	
817.136	3.5193	7.23	
877.136	3.5201	7.17	
937.136	3.5206	7.11	
997.136	3.5211	7.05	
1057.136	3.5217	6.99	
1117.136	3.5222	6.93	
1177.136	3.5225	6.87	
1237.136	3.5230	6.81	
1297.136	3.5234	6.76	
1357.136	3.5238	6.71	
1417.136	3.5240	6.65	
1477.136	3.5245	6.60	
1537.136	3.5246	6.55	
1597.136	3.5250	6.50	
1657.136	3.5253	6.45	
1717.136	3.5254	6.40	
1777.136	3.5256	6.36	
1837.136	3.5259	6.33	
1897.136	3.5259	6.27	
1957.136	3.5262	6.24	
2017.136	3.5264	6.20	
2077.136	3.5266	6.15	
2137.136	3.5262	6.13	
2197.136	3.5265	6.07	
2257.136	3.5266	6.05	
2308.136	3.5269	5.99	
