Relative time (s)	Voltage (V)	Temperature (°C)	
52.559	3.4961	7.39	
112.559	3.5065	7.39	
172.559	3.5103	7.37	
232.559	3.5129	7.33	
292.559	3.5151	7.28	
352.559	3.5166	7.22	
412.559	3.5185	7.17	
472.559	3.5201	7.12	
532.559	3.5214	7.05	
592.559	3.5227	6.99	
652.559	3.5241	6.93	
712.559	3.5248	6.87	
772.559	3.5260	6.81	
832.559	3.5271	6.75	
892.559	3.5279	6.69	
952.559	3.5286	6.63	
1012.559	3.5294	6.59	
1072.559	3.5300	6.53	
1132.559	3.5306	6.47	
1192.559	3.5313	6.41	
1252.559	3.5318	6.36	
1312.559	3.5322	6.31	
1372.559	3.5329	6.25	
1432.559	3.5332	6.21	
1492.559	3.5338	6.15	
1552.559	3.5342	6.10	
1612.559	3.5345	6.05	
1672.559	3.5349	6.01	
1689.559	3.5348	5.99	
