Relative time (s)	Voltage (V)	Temperature (°C)	
11.820	3.4878	7.07	
71.820	3.5121	7.09	
131.820	3.5190	7.09	
191.820	3.5229	7.07	
251.820	3.5263	7.05	
311.820	3.5293	6.99	
371.820	3.5321	6.95	
431.820	3.5344	6.91	
491.820	3.5366	6.87	
551.820	3.5384	6.83	
611.820	3.5401	6.77	
671.820	3.5419	6.73	
731.820	3.5432	6.69	
791.820	3.5444	6.65	
851.820	3.5455	6.60	
911.820	3.5464	6.55	
971.820	3.5473	6.51	
1031.820	3.5483	6.47	
1091.820	3.5490	6.43	
1151.820	3.5495	6.37	
1211.820	3.5502	6.33	
1271.820	3.5509	6.29	
1331.820	3.5513	6.25	
1391.820	3.5522	6.19	
1451.820	3.5526	6.15	
1511.820	3.5530	6.11	
1571.820	3.5534	6.07	
1631.820	3.5538	6.03	
1669.820	3.5540	5.99	
