Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1782	11403.78	4.0810	4.0812	0.8460	7.13	1.15	0.750			
0.1807	11563.46	4.0780	4.0780	0.8183	7.13	1.15	0.750			
0.1831	11716.50	4.0750	4.0749	0.7933	7.13	1.15	0.750			
0.1854	11865.53	4.0720	4.0721	0.7802	7.12	1.14	0.750			
0.1877	12011.44	4.0690	4.0690	0.7753	7.12	1.14	0.750			
0.1900	12158.84	4.0660	4.0659	0.7763	7.12	1.14	0.750			
0.1923	12306.52	4.0630	4.0629	0.7789	7.11	1.13	0.750			
0.1947	12459.62	4.0600	4.0600	0.7733	7.11	1.13	0.750			
0.1970	12609.57	4.0570	4.0570	0.7843	7.10	1.12	0.750			
0.1994	12759.85	4.0540	4.0541	0.7882	7.09	1.11	0.750			
0.2017	12909.67	4.0510	4.0511	0.7914	7.08	1.10	0.750			
0.2041	13061.99	4.0480	4.0481	0.7961	7.08	1.10	0.750			
0.2065	13216.95	4.0450	4.0450	0.7945	7.08	1.10	0.750			
0.2089	13369.82	4.0420	4.0421	0.8009	7.08	1.10	0.750			
0.2113	13526.03	4.0390	4.0390	0.8133	7.08	1.10	0.750			
0.2137	13678.65	4.0360	4.0361	0.8076	7.08	1.10	0.750			
0.2161	13833.20	4.0330	4.0331	0.8138	7.08	1.10	0.750			
0.2186	13990.46	4.0300	4.0300	0.8211	7.07	1.09	0.750			
0.2211	14150.99	4.0270	4.0270	0.8252	7.07	1.09	0.750			
0.2236	14310.57	4.0240	4.0240	0.8274	7.06	1.08	0.750			
0.2261	14469.41	4.0210	4.0211	0.8279	7.05	1.07	0.750			
0.2286	14627.49	4.0180	4.0180	0.8318	7.05	1.07	0.750			
0.2311	14789.25	4.0150	4.0149	0.8277	7.04	1.06	0.750			
0.2335	14947.02	4.0120	4.0120	0.8310	7.04	1.06	0.750			
0.2361	15107.55	4.0090	4.0091	0.8332	7.04	1.06	0.750			
0.2386	15267.55	4.0060	4.0060	0.8369	7.03	1.05	0.750			
0.2411	15427.93	4.0030	4.0031	0.8370	7.03	1.05	0.750			
0.2436	15588.95	4.0000	4.0000	0.8376	7.02	1.04	0.750			
0.2461	15748.42	3.9970	3.9971	0.8414	7.02	1.04	0.750			
0.2486	15911.54	3.9940	3.9940	0.8544	7.01	1.03	0.750			
0.2512	16075.06	3.9910	3.9910	0.8558	7.00	1.02	0.750			
0.2538	16241.81	3.9880	3.9881	0.8619	7.00	1.02	0.750			
0.2564	16408.16	3.9850	3.9852	0.8614	7.00	1.02	0.750			
0.2590	16575.13	3.9820	3.9820	0.8671	6.99	1.01	0.750			
0.2616	16741.17	3.9790	3.9789	0.8692	6.99	1.01	0.750			
0.2642	16906.42	3.9760	3.9760	0.8683	6.99	1.01	0.750			
0.2668	17072.66	3.9730	3.9730	0.8731	6.99	1.01	0.750			
0.2694	17243.36	3.9700	3.9700	0.8766	6.98	1.00	0.750			
0.2720	17411.15	3.9670	3.9670	0.8817	6.98	1.00	0.750			
