Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6021.83	4.0070	4.0071	-0.0969	5.98	0.01	-0.750			
0.0944	6042.95	4.0040	4.0040	-0.1235	5.98	0.01	-0.750			
0.0948	6069.24	4.0010	4.0010	-0.1503	5.98	0.01	-0.750			
0.0953	6101.07	3.9980	3.9980	-0.1756	5.98	0.01	-0.750			
0.0959	6137.39	3.9950	3.9950	-0.1997	5.98	0.01	-0.750			
0.0965	6178.64	3.9920	3.9920	-0.2248	5.98	0.01	-0.750			
0.0972	6223.73	3.9890	3.9891	-0.2491	5.98	0.01	-0.750			
0.0980	6273.89	3.9860	3.9859	-0.2728	5.97	0.00	-0.750			
0.0989	6328.67	3.9830	3.9830	-0.2961	5.97	0.00	-0.750			
0.0998	6388.03	3.9800	3.9799	-0.3192	5.97	0.00	-0.750			
0.1008	6451.59	3.9770	3.9771	-0.3421	5.97	0.00	-0.750			
0.1019	6519.62	3.9740	3.9740	-0.3677	5.97	-0.00	-0.750			
0.1030	6591.85	3.9710	3.9711	-0.3934	5.97	-0.00	-0.750			
0.1042	6669.73	3.9680	3.9679	-0.4198	5.96	-0.01	-0.750			
0.1055	6752.46	3.9650	3.9650	-0.4462	5.96	-0.01	-0.750			
0.1069	6841.69	3.9620	3.9619	-0.4699	5.96	-0.01	-0.750			
0.1083	6934.30	3.9590	3.9591	-0.4960	5.96	-0.01	-0.750			
0.1099	7032.94	3.9560	3.9560	-0.5196	5.96	-0.01	-0.750			
0.1115	7135.02	3.9530	3.9528	-0.5377	5.95	-0.02	-0.750			
0.1131	7240.33	3.9500	3.9501	-0.5570	5.95	-0.02	-0.750			
0.1148	7349.18	3.9470	3.9470	-0.5777	5.95	-0.02	-0.750			
0.1166	7462.31	3.9440	3.9439	-0.5966	5.95	-0.02	-0.750			
0.1184	7579.05	3.9410	3.9410	-0.6136	5.95	-0.02	-0.750			
0.1203	7697.32	3.9380	3.9380	-0.6258	5.94	-0.03	-0.750			
0.1222	7820.61	3.9350	3.9351	-0.6438	5.94	-0.03	-0.750			
0.1242	7946.74	3.9320	3.9319	-0.6546	5.94	-0.03	-0.750			
0.1262	8073.89	3.9290	3.9292	-0.6639	5.94	-0.03	-0.750			
0.1282	8201.75	3.9260	3.9260	-0.6739	5.94	-0.03	-0.750			
0.1302	8331.73	3.9230	3.9231	-0.6869	5.94	-0.03	-0.750			
0.1323	8465.59	3.9200	3.9200	-0.6946	5.94	-0.03	-0.750			
0.1344	8599.36	3.9170	3.9168	-0.7063	5.93	-0.04	-0.750			
0.1365	8735.64	3.9140	3.9141	-0.7150	5.93	-0.04	-0.750			
0.1387	8875.34	3.9110	3.9112	-0.7236	5.93	-0.04	-0.750			
0.1409	9014.60	3.9080	3.9080	-0.7265	5.93	-0.04	-0.750			
0.1430	9154.54	3.9050	3.9050	-0.7317	5.93	-0.04	-0.750			
0.1452	9295.51	3.9020	3.9020	-0.7357	5.93	-0.04	-0.750			
0.1475	9438.91	3.8990	3.8989	-0.7394	5.93	-0.04	-0.750			
0.1497	9579.15	3.8960	3.8960	-0.7407	5.93	-0.04	-0.750			
0.1519	9721.68	3.8930	3.8930	-0.7468	5.93	-0.04	-0.750			
0.1541	9865.39	3.8900	3.8901	-0.7528	5.93	-0.04	-0.750			
0.1564	10010.64	3.8870	3.8869	-0.7566	5.94	-0.03	-0.750			
0.1587	10156.18	3.8840	3.8840	-0.7582	5.94	-0.03	-0.750			
0.1610	10303.15	3.8810	3.8810	-0.7650	5.95	-0.02	-0.750			
0.1633	10451.22	3.8780	3.8781	-0.7691	5.95	-0.02	-0.750			
0.1656	10598.06	3.8750	3.8749	-0.7694	5.95	-0.02	-0.750			
0.1679	10745.86	3.8720	3.8720	-0.7710	5.96	-0.01	-0.750			
0.1702	10894.28	3.8690	3.8690	-0.7743	5.96	-0.01	-0.750			
0.1725	11042.40	3.8660	3.8660	-0.7759	5.96	-0.01	-0.750			
0.1749	11192.76	3.8630	3.8629	-0.7795	5.97	-0.00	-0.750			
0.1772	11342.10	3.8600	3.8600	-0.7800	5.97	0.00	-0.750			
0.1796	11492.70	3.8570	3.8570	-0.7812	5.97	0.00	-0.750			
0.1819	11642.43	3.8540	3.8540	-0.7836	5.97	0.00	-0.750			
0.1843	11793.16	3.8510	3.8510	-0.7849	5.97	0.00	-0.750			
0.1866	11944.07	3.8480	3.8480	-0.7842	5.97	0.00	-0.750			
0.1890	12094.11	3.8450	3.8451	-0.7864	5.97	0.00	-0.750			
0.1913	12244.87	3.8420	3.8420	-0.7905	5.98	0.01	-0.750			
0.1937	12397.20	3.8390	3.8390	-0.7927	5.99	0.02	-0.750			
0.1961	12550.34	3.8360	3.8360	-0.7921	5.99	0.02	-0.750			
0.1985	12702.18	3.8330	3.8330	-0.7949	6.00	0.03	-0.750			
0.2009	12855.84	3.8300	3.8301	-0.7966	6.01	0.04	-0.750			
0.2033	13009.08	3.8270	3.8269	-0.7957	6.01	0.04	-0.750			
0.2056	13160.77	3.8240	3.8240	-0.7984	6.02	0.05	-0.750			
0.2080	13313.89	3.8210	3.8211	-0.7984	6.02	0.05	-0.750			
0.2104	13467.99	3.8180	3.8179	-0.8016	6.02	0.05	-0.750			
0.2129	13623.27	3.8150	3.8151	-0.8041	6.03	0.06	-0.750			
0.2153	13776.63	3.8120	3.8119	-0.8015	6.04	0.07	-0.750			
0.2177	13930.47	3.8090	3.8090	-0.8059	6.04	0.07	-0.750			
0.2201	14085.95	3.8060	3.8060	-0.8029	6.05	0.08	-0.750			
0.2225	14237.98	3.8030	3.8029	-0.7999	6.06	0.09	-0.750			
0.2249	14393.92	3.8000	3.8001	-0.8029	6.07	0.10	-0.750			
0.2273	14547.49	3.7970	3.7970	-0.8015	6.07	0.10	-0.750			
0.2297	14701.28	3.7940	3.7940	-0.8047	6.08	0.11	-0.750			
0.2321	14856.04	3.7910	3.7910	-0.8060	6.08	0.11	-0.750			
0.2345	15009.99	3.7880	3.7880	-0.8029	6.08	0.11	-0.750			
0.2370	15166.08	3.7850	3.7850	-0.8029	6.09	0.12	-0.750			
0.2394	15319.57	3.7820	3.7820	-0.8031	6.09	0.12	-0.750			
0.2418	15473.53	3.7790	3.7790	-0.8032	6.10	0.13	-0.750			
0.2442	15626.75	3.7760	3.7759	-0.8108	6.10	0.13	-0.750			
0.2466	15784.43	3.7730	3.7729	-0.8080	6.11	0.14	-0.750			
0.2491	15940.24	3.7700	3.7700	-0.8084	6.12	0.15	-0.750			
0.2515	16095.46	3.7670	3.7673	-0.8122	6.12	0.15	-0.750			
0.2539	16252.29	3.7640	3.7639	-0.8134	6.13	0.16	-0.750			
0.2564	16407.63	3.7610	3.7609	-0.8134	6.13	0.16	-0.750			
0.2588	16563.58	3.7580	3.7580	-0.8063	6.14	0.17	-0.750			
0.2612	16719.69	3.7550	3.7550	-0.8101	6.14	0.17	-0.750			
0.2637	16874.63	3.7520	3.7522	-0.8129	6.15	0.18	-0.750			
0.2661	17029.24	3.7490	3.7489	-0.8118	6.15	0.18	-0.750			
0.2685	17184.22	3.7460	3.7459	-0.8153	6.16	0.19	-0.750			
0.2709	17340.59	3.7430	3.7430	-0.8180	6.16	0.19	-0.750			
0.2734	17500.26	3.7400	3.7400	-0.8252	6.17	0.20	-0.750			
0.2759	17659.78	3.7370	3.7371	-0.8263	6.17	0.20	-0.750			
0.2784	17817.65	3.7340	3.7340	-0.8247	6.18	0.21	-0.750			
