Relative time (s)	Voltage (V)	Temperature (°C)	
10.189	3.4907	7.40	
70.189	3.5165	7.43	
130.189	3.5237	7.41	
190.189	3.5281	7.39	
250.189	3.5316	7.35	
310.189	3.5344	7.31	
370.189	3.5372	7.27	
430.189	3.5396	7.21	
490.189	3.5417	7.16	
550.189	3.5437	7.12	
610.189	3.5456	7.07	
670.189	3.5472	7.03	
730.189	3.5485	6.97	
790.189	3.5498	6.93	
850.189	3.5507	6.88	
910.189	3.5519	6.83	
970.189	3.5528	6.78	
1030.189	3.5536	6.73	
1090.189	3.5544	6.69	
1150.189	3.5551	6.65	
1210.189	3.5558	6.61	
1270.189	3.5564	6.55	
1330.189	3.5569	6.50	
1390.189	3.5573	6.47	
1450.189	3.5580	6.42	
1510.189	3.5584	6.39	
1570.189	3.5588	6.35	
1630.189	3.5591	6.31	
1690.189	3.5595	6.27	
1750.189	3.5599	6.24	
1810.189	3.5603	6.21	
1870.189	3.5605	6.17	
1930.189	3.5608	6.15	
1990.189	3.5611	6.11	
2050.189	3.5614	6.07	
2110.189	3.5616	6.03	
2170.189	3.5620	6.01	
2180.189	3.5619	5.99	
