Relative time (s)	Voltage (V)	Temperature (°C)	
29.959	3.4927	6.98	
89.959	3.5094	6.99	
149.959	3.5150	7.00	
209.959	3.5181	6.99	
269.959	3.5207	6.97	
329.959	3.5228	6.93	
389.959	3.5248	6.91	
449.959	3.5267	6.86	
509.959	3.5284	6.83	
569.959	3.5300	6.79	
629.959	3.5316	6.75	
689.959	3.5331	6.71	
749.959	3.5344	6.66	
809.959	3.5355	6.63	
869.959	3.5366	6.59	
929.959	3.5376	6.55	
989.959	3.5385	6.51	
1049.959	3.5394	6.47	
1109.959	3.5400	6.43	
1169.959	3.5407	6.39	
1229.959	3.5414	6.35	
1289.959	3.5422	6.31	
1349.959	3.5426	6.27	
1409.959	3.5432	6.24	
1469.959	3.5437	6.21	
1529.959	3.5441	6.17	
1589.959	3.5446	6.13	
1649.959	3.5449	6.10	
1709.959	3.5453	6.07	
1769.959	3.5457	6.03	
1829.959	3.5459	6.01	
1845.959	3.5462	5.99	
