Relative time (s)	Voltage (V)	Temperature (°C)	
11.735	3.4689	7.43	
13.735	3.4713	7.43	
73.735	3.5005	7.45	
133.735	3.5080	7.46	
193.735	3.5113	7.45	
253.735	3.5136	7.43	
313.735	3.5152	7.39	
373.735	3.5170	7.35	
433.735	3.5185	7.31	
493.735	3.5200	7.27	
553.735	3.5213	7.25	
613.735	3.5226	7.19	
673.735	3.5236	7.15	
733.735	3.5246	7.11	
793.735	3.5256	7.07	
853.735	3.5264	7.03	
913.735	3.5273	6.99	
973.735	3.5281	6.95	
1033.735	3.5287	6.91	
1093.735	3.5293	6.87	
1153.735	3.5300	6.83	
1213.735	3.5304	6.79	
1273.735	3.5310	6.75	
1333.735	3.5315	6.71	
1393.735	3.5318	6.68	
1453.735	3.5322	6.65	
1513.735	3.5327	6.61	
1573.735	3.5330	6.58	
1633.735	3.5333	6.55	
1693.735	3.5337	6.52	
1753.735	3.5340	6.49	
1813.735	3.5344	6.46	
1873.735	3.5348	6.43	
1933.735	3.5349	6.41	
1993.735	3.5352	6.37	
2053.735	3.5354	6.35	
2113.735	3.5355	6.32	
2173.735	3.5358	6.31	
2233.735	3.5361	6.27	
2293.735	3.5361	6.25	
2353.735	3.5364	6.23	
2413.735	3.5367	6.21	
2473.735	3.5367	6.19	
2533.735	3.5370	6.17	
2593.735	3.5371	6.15	
2653.735	3.5372	6.13	
2713.735	3.5374	6.11	
2773.735	3.5375	6.09	
2833.735	3.5376	6.07	
2893.735	3.5377	6.05	
2953.735	3.5380	6.01	
2996.735	3.5381	5.99	
