Relative time (s)	Voltage (V)	Temperature (°C)	
34.422	3.4872	7.57	
94.422	3.5028	7.57	
154.422	3.5078	7.57	
214.422	3.5107	7.54	
274.422	3.5127	7.49	
334.422	3.5146	7.45	
394.422	3.5163	7.41	
454.422	3.5177	7.35	
514.422	3.5190	7.31	
574.422	3.5203	7.25	
634.422	3.5214	7.19	
694.422	3.5223	7.13	
754.422	3.5235	7.07	
814.422	3.5243	7.01	
874.422	3.5250	6.95	
934.422	3.5258	6.91	
994.422	3.5265	6.85	
1054.422	3.5271	6.81	
1114.422	3.5277	6.75	
1174.422	3.5281	6.71	
1234.422	3.5287	6.66	
1294.422	3.5292	6.63	
1354.422	3.5295	6.57	
1414.422	3.5299	6.53	
1474.422	3.5305	6.49	
1534.422	3.5308	6.47	
1594.422	3.5312	6.43	
1654.422	3.5316	6.39	
1714.422	3.5318	6.37	
1774.422	3.5320	6.33	
1834.422	3.5324	6.31	
1894.422	3.5324	6.27	
1954.422	3.5328	6.25	
2014.422	3.5331	6.22	
2074.422	3.5332	6.19	
2134.422	3.5335	6.17	
2194.422	3.5337	6.15	
2254.422	3.5339	6.13	
2314.422	3.5340	6.09	
2374.422	3.5342	6.07	
2434.422	3.5345	6.05	
2494.422	3.5346	6.05	
2554.422	3.5348	6.02	
2587.422	3.5348	5.99	
