Relative time (s)	Voltage (V)	Temperature (°C)	
44.564	3.4900	7.91	
104.564	3.5027	7.90	
164.564	3.5074	7.88	
224.564	3.5098	7.85	
284.564	3.5119	7.81	
344.564	3.5136	7.74	
404.564	3.5149	7.70	
464.564	3.5164	7.64	
524.564	3.5177	7.57	
584.564	3.5186	7.51	
644.564	3.5197	7.45	
704.564	3.5207	7.39	
764.564	3.5213	7.33	
824.564	3.5222	7.27	
884.564	3.5231	7.21	
944.564	3.5235	7.15	
1004.564	3.5244	7.08	
1064.564	3.5249	7.03	
1124.564	3.5253	6.97	
1184.564	3.5259	6.90	
1244.564	3.5264	6.83	
1304.564	3.5268	6.78	
1364.564	3.5272	6.73	
1424.564	3.5275	6.67	
1484.564	3.5278	6.61	
1544.564	3.5282	6.56	
1604.564	3.5286	6.51	
1664.564	3.5287	6.45	
1724.564	3.5291	6.41	
1784.564	3.5295	6.37	
1844.564	3.5295	6.31	
1904.564	3.5298	6.27	
1964.564	3.5300	6.23	
2024.564	3.5303	6.18	
2084.564	3.5303	6.13	
2144.564	3.5306	6.09	
2204.564	3.5307	6.05	
2264.564	3.5310	6.01	
2285.564	3.5310	5.99	
