Relative time (s)	Voltage (V)	Temperature (°C)	
59.552	3.5202	7.07	
119.552	3.5291	7.05	
179.552	3.5341	7.01	
239.552	3.5377	6.97	
299.552	3.5409	6.91	
359.552	3.5437	6.87	
419.552	3.5463	6.81	
479.552	3.5486	6.76	
539.552	3.5507	6.70	
599.552	3.5525	6.65	
659.552	3.5542	6.60	
719.552	3.5556	6.54	
779.552	3.5569	6.47	
839.552	3.5581	6.41	
899.552	3.5593	6.35	
959.552	3.5602	6.29	
1019.552	3.5610	6.23	
1079.552	3.5620	6.17	
1139.552	3.5627	6.13	
1199.552	3.5633	6.07	
1259.552	3.5640	6.03	
1295.552	3.5645	5.99	
