Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0990	6336.79	4.0060	4.0055	-0.0834	5.90	0.01	-0.750			
0.0993	6355.44	4.0030	4.0029	-0.1109	5.90	0.01	-0.750			
0.0997	6379.63	4.0000	4.0000	-0.1377	5.90	0.01	-0.750			
0.1001	6409.15	3.9970	3.9970	-0.1624	5.90	0.01	-0.750			
0.1007	6443.31	3.9940	3.9938	-0.1840	5.90	0.01	-0.750			
0.1013	6480.82	3.9910	3.9912	-0.2074	5.90	0.01	-0.750			
0.1019	6524.09	3.9880	3.9881	-0.2303	5.90	0.01	-0.750			
0.1026	6569.50	3.9850	3.9851	-0.2552	5.90	0.01	-0.750			
0.1035	6620.81	3.9820	3.9818	-0.2771	5.90	0.01	-0.750			
0.1043	6676.69	3.9790	3.9790	-0.3006	5.89	0.00	-0.750			
0.1053	6736.74	3.9760	3.9761	-0.3221	5.89	0.00	-0.750			
0.1063	6800.98	3.9730	3.9731	-0.3483	5.89	0.00	-0.750			
0.1074	6871.06	3.9700	3.9702	-0.3689	5.89	0.00	-0.750			
0.1085	6943.69	3.9670	3.9668	-0.3886	5.89	-0.00	-0.750			
0.1097	7019.68	3.9640	3.9642	-0.4093	5.89	-0.00	-0.750			
0.1109	7100.16	3.9610	3.9610	-0.4333	5.88	-0.01	-0.750			
0.1123	7185.00	3.9580	3.9580	-0.4552	5.88	-0.01	-0.750			
0.1137	7274.48	3.9550	3.9550	-0.4807	5.88	-0.01	-0.750			
0.1151	7368.94	3.9520	3.9520	-0.5019	5.88	-0.01	-0.750			
0.1167	7470.02	3.9490	3.9490	-0.5238	5.88	-0.01	-0.750			
0.1183	7572.51	3.9460	3.9461	-0.5417	5.87	-0.02	-0.750			
0.1200	7678.94	3.9430	3.9432	-0.5569	5.87	-0.02	-0.750			
0.1217	7787.83	3.9400	3.9399	-0.5688	5.87	-0.02	-0.750			
0.1234	7897.13	3.9370	3.9370	-0.5849	5.87	-0.02	-0.750			
0.1251	8009.58	3.9340	3.9340	-0.6016	5.87	-0.02	-0.750			
0.1270	8127.51	3.9310	3.9310	-0.6177	5.87	-0.02	-0.750			
0.1289	8248.01	3.9280	3.9279	-0.6307	5.87	-0.02	-0.750			
0.1308	8371.36	3.9250	3.9250	-0.6411	5.87	-0.02	-0.750			
0.1328	8496.52	3.9220	3.9223	-0.6501	5.87	-0.02	-0.750			
0.1347	8622.58	3.9190	3.9190	-0.6587	5.87	-0.02	-0.750			
0.1367	8748.88	3.9160	3.9160	-0.6613	5.87	-0.02	-0.750			
0.1387	8875.60	3.9130	3.9129	-0.6777	5.87	-0.02	-0.750			
0.1408	9008.54	3.9100	3.9100	-0.6852	5.87	-0.02	-0.750			
0.1428	9140.99	3.9070	3.9070	-0.6920	5.87	-0.02	-0.750			
0.1449	9275.91	3.9040	3.9045	-0.6983	5.87	-0.02	-0.750			
0.1470	9410.52	3.9010	3.9009	-0.6989	5.87	-0.02	-0.750			
0.1491	9542.62	3.8980	3.8980	-0.7050	5.88	-0.01	-0.750			
0.1512	9677.65	3.8950	3.8950	-0.7121	5.88	-0.01	-0.750			
0.1534	9817.21	3.8920	3.8919	-0.7124	5.88	-0.01	-0.750			
0.1555	9954.82	3.8890	3.8889	-0.7148	5.89	-0.00	-0.750			
0.1577	10092.10	3.8860	3.8864	-0.7192	5.89	0.00	-0.750			
0.1599	10230.87	3.8830	3.8831	-0.7213	5.89	0.00	-0.750			
0.1620	10367.89	3.8800	3.8798	-0.7257	5.89	0.00	-0.750			
0.1642	10506.86	3.8770	3.8771	-0.7265	5.90	0.01	-0.750			
0.1664	10646.51	3.8740	3.8740	-0.7331	5.90	0.01	-0.750			
0.1686	10789.77	3.8710	3.8710	-0.7371	5.90	0.01	-0.750			
0.1708	10931.42	3.8680	3.8680	-0.7400	5.90	0.01	-0.750			
0.1730	11072.83	3.8650	3.8650	-0.7451	5.91	0.02	-0.750			
0.1753	11217.05	3.8620	3.8620	-0.7487	5.91	0.02	-0.750			
0.1775	11361.30	3.8590	3.8589	-0.7467	5.92	0.03	-0.750			
0.1798	11505.89	3.8560	3.8560	-0.7511	5.92	0.03	-0.750			
0.1820	11649.96	3.8530	3.8531	-0.7514	5.93	0.04	-0.750			
0.1843	11794.34	3.8500	3.8499	-0.7545	5.93	0.04	-0.750			
