Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0949	6072.76	4.0020	4.0027	-0.1280	5.99	0.00	-0.750			
0.0953	6097.95	3.9990	3.9993	-0.1407	5.99	0.00	-0.750			
0.0957	6126.17	3.9960	3.9961	-0.1591	5.99	0.00	-0.750			
0.0962	6158.25	3.9930	3.9929	-0.1800	5.99	0.00	-0.750			
0.0968	6194.88	3.9900	3.9900	-0.2009	5.99	0.00	-0.750			
0.0974	6234.56	3.9870	3.9870	-0.2224	5.99	0.00	-0.750			
0.0981	6279.43	3.9840	3.9841	-0.2476	5.99	-0.00	-0.750			
0.0989	6329.32	3.9810	3.9810	-0.2720	5.99	-0.00	-0.750			
0.0997	6383.70	3.9780	3.9779	-0.2964	5.99	-0.00	-0.750			
0.1007	6442.95	3.9750	3.9751	-0.3206	5.98	-0.01	-0.750			
0.1017	6506.63	3.9720	3.9720	-0.3462	5.98	-0.01	-0.750			
0.1027	6575.57	3.9690	3.9690	-0.3718	5.98	-0.01	-0.750			
0.1039	6649.09	3.9660	3.9660	-0.3971	5.98	-0.01	-0.750			
0.1051	6727.32	3.9630	3.9630	-0.4250	5.98	-0.01	-0.750			
0.1064	6811.76	3.9600	3.9600	-0.4520	5.98	-0.01	-0.750			
0.1078	6901.51	3.9570	3.9569	-0.4782	5.97	-0.02	-0.750			
0.1093	6996.76	3.9540	3.9540	-0.5016	5.97	-0.02	-0.750			
0.1109	7094.77	3.9510	3.9510	-0.5271	5.97	-0.02	-0.750			
0.1125	7198.44	3.9480	3.9481	-0.5529	5.97	-0.02	-0.750			
0.1142	7307.12	3.9450	3.9449	-0.5763	5.96	-0.03	-0.750			
0.1159	7420.16	3.9420	3.9420	-0.5997	5.96	-0.03	-0.750			
0.1178	7539.36	3.9390	3.9390	-0.6206	5.96	-0.03	-0.750			
0.1197	7662.15	3.9360	3.9359	-0.6386	5.95	-0.04	-0.750			
0.1217	7786.60	3.9330	3.9330	-0.6535	5.95	-0.04	-0.750			
0.1236	7912.94	3.9300	3.9299	-0.6629	5.95	-0.04	-0.750			
0.1256	8041.54	3.9270	3.9269	-0.6760	5.96	-0.03	-0.750			
0.1277	8172.14	3.9240	3.9240	-0.6871	5.96	-0.03	-0.750			
0.1298	8304.14	3.9210	3.9210	-0.6963	5.96	-0.03	-0.750			
0.1319	8441.18	3.9180	3.9180	-0.7116	5.96	-0.03	-0.750			
0.1340	8578.78	3.9150	3.9150	-0.7216	5.97	-0.02	-0.750			
0.1362	8719.14	3.9120	3.9119	-0.7256	5.97	-0.02	-0.750			
0.1384	8859.93	3.9090	3.9090	-0.7335	5.97	-0.02	-0.750			
0.1406	9000.61	3.9060	3.9061	-0.7410	5.97	-0.02	-0.750			
0.1429	9143.71	3.9030	3.9030	-0.7479	5.98	-0.01	-0.750			
0.1451	9287.24	3.9000	3.8999	-0.7595	5.98	-0.01	-0.750			
0.1474	9432.99	3.8970	3.8971	-0.7686	5.98	-0.01	-0.750			
0.1497	9581.92	3.8940	3.8940	-0.7771	5.98	-0.01	-0.750			
0.1521	9735.59	3.8910	3.8911	-0.7887	5.99	-0.00	-0.750			
0.1545	9887.21	3.8880	3.8880	-0.7888	5.99	0.00	-0.750			
0.1569	10038.88	3.8850	3.8849	-0.7897	5.99	0.00	-0.750			
